805 32.2751 0 -1 87.276   
806 32.2791 0 -1 87.28   
807 32.3171 0 -1 87.318   
808 32.4341 0 -1 87.435   
809 32.4381 0 -1 87.439   
810 32.5201 0 -1 87.521   
811 32.5231 0 -1 87.524   
812 32.5471 0 -1 87.548   
813 32.5491 0 -1 87.55   
814 32.5651 0 -1 87.566   
815 32.5681 0 -1 87.569   
816 32.5781 0 -1 87.579   
817 32.5881 0 -1 87.589   
818 32.6261 0 -1 87.627   
819 32.7001 0 -1 87.701   
821 32.7301 0 -1 87.731   
822 32.7301 0 -1 87.731   
824 32.7811 0 -1 87.782   
825 32.8231 0 -1 87.824   
826 32.8251 0 -1 87.826   
827 32.8561 0 -1 87.857   
828 32.8671 0 -1 87.868   
830 32.8781 0 -1 87.879   
831 32.9131 0 -1 87.914   
832 32.9241 0 -1 87.925   
833 32.9831 0 -1 87.984   
834 32.9881 0 -1 87.989   
835 33.0071 0 -1 88.008   
837 33.0341 0 -1 88.035   
838 33.0381 0 -1 88.039   
839 33.1991 0 -1 88.2   
840 33.2381 0 -1 88.239   
841 33.2491 0 -1 88.25   
842 33.3971 0 -1 88.398   
843 33.4151 0 -1 88.416   
844 33.6021 0 -1 88.603   
845 33.6031 0 -1 88.604   
846 33.6241 0 -1 88.625   
847 33.6391 0 -1 88.64   
848 33.6461 0 -1 88.647   
849 33.7181 0 -1 88.719   
850 33.7591 0 -1 88.76   
851 33.8251 0 -1 88.826   
852 33.8521 0 -1 88.853   
853 33.8931 0 -1 88.894   
854 34.0771 0 -1 89.078   
855 34.0951 0 -1 89.096   
856 34.0971 0 -1 89.098   
857 34.1121 0 -1 89.113   
858 34.1731 0 -1 89.174   
859 34.2381 0 -1 89.239   
860 34.2511 0 -1 89.252   
862 34.2641 0 -1 89.265   
863 34.3101 0 -1 89.311   
864 34.3531 0 -1 89.354   
867 34.4231 0 -1 89.424   
868 34.4671 0 -1 89.468   
869 34.5721 0 -1 89.573   
871 34.6781 0 -1 89.679   
872 34.7001 0 -1 89.701   
873 34.7271 0 -1 89.728   
875 34.7811 0 -1 89.782   
876 34.7941 0 -1 89.795   
877 34.8641 0 -1 89.865   
878 34.9131 0 -1 89.914   
879 34.9671 0 -1 89.968   
880 34.9881 0 -1 89.989   
881 35.0121 94.2251 59.213 -1   
882 35.0301 0 -1 90.031   
883 35.1701 0 -1 90.171   
884 35.2411 94.4551 59.214 -1   
887 35.3831 0 -1 90.384   
888 35.3841 0 -1 90.385   
889 35.4381 94.6411 59.203 -1   
890 35.4481 94.6411 59.193 -1   
891 35.4721 0 -1 90.473   
892 35.4891 0 -1 90.49   
893 35.6011 94.7631 59.162 -1   
894 35.6691 94.7861 59.117 -1   
895 35.6811 0 -1 90.682   
896 35.8521 95.0261 59.174 -1   
897 35.8711 95.0381 59.167 -1   
900 36.1541 95.0831 58.929 -1   
902 36.2601 95.3021 59.042 -1   
903 36.2651 95.3221 59.057 -1   
904 36.4601 95.5021 59.042 -1   
905 36.4711 95.5181 59.047 -1   
906 36.4821 95.5181 59.036 -1   
907 36.4921 95.5181 59.026 -1   
908 36.4961 95.5181 59.022 -1   
909 36.5231 95.5181 58.995 -1   
910 36.6451 95.5181 58.873 -1   
911 36.7341 95.5181 58.784 -1   
912 36.7441 95.5181 58.774 -1   
913 36.7611 95.5181 58.757 -1   
914 36.8081 95.5241 58.716 -1   
915 36.8271 95.5631 58.736 -1   
918 36.9821 95.7801 58.798 -1   
920 37.0721 95.9281 58.856 -1   
921 37.1121 0 -1 92.113   
923 37.1291 0 -1 92.13   
924 37.1481 0 -1 92.149   
925 37.1661 96.3741 59.208 -1   
926 37.1841 0 -1 92.185   
927 37.1991 0 -1 92.2   
928 37.2541 96.4351 59.181 -1   
929 37.3001 96.4811 59.181 -1   
930 37.3101 0 -1 92.311   
931 37.3741 0 -1 92.375   
932 37.3811 0 -1 92.382   
933 37.4091 0 -1 92.41   
934 37.4331 96.6501 59.217 -1   
935 37.4471 0 -1 92.448   
936 37.4611 0 -1 92.462   
937 37.5481 0 -1 92.549   
938 37.6221 96.8241 59.202 -1   
939 37.6391 96.8571 59.218 -1   
940 37.6491 0 -1 92.65   
941 37.7031 96.9151 59.212 -1   
943 37.7631 96.9231 59.16 -1   
944 37.8781 97.0611 59.183 -1   
945 37.8871 0 -1 92.888   
946 37.9271 97.1091 59.182 -1   
947 37.9591 97.1091 59.15 -1   
949 38.0691 97.1621 59.093 -1   
950 38.1831 97.2541 59.071 -1   
951 38.2001 0 -1 93.201   
953 38.2571 0 -1 93.258   
954 38.3051 0 -1 93.306   
958 38.6641 97.6321 58.968 -1   
959 38.7131 97.7261 59.013 -1   
961 38.7871 0 -1 93.788   
963 38.8271 0 -1 93.828   
965 38.8861 0 -1 93.887   
966 38.8921 0 -1 93.893   
967 38.9161 0 -1 93.917   
968 38.9371 0 -1 93.938   
969 38.9851 0 -1 93.986   
970 38.9901 0 -1 93.991   
971 39.0091 0 -1 94.01   
972 39.0461 0 -1 94.047   
974 39.0691 0 -1 94.07   
975 39.1991 0 -1 94.2   
976 39.2901 0 -1 94.291   
977 39.2931 0 -1 94.294   
978 39.4321 0 -1 94.433   
979 39.4321 0 -1 94.433   
980 39.4641 0 -1 94.465   
981 39.6211 0 -1 94.622   
982 39.6341 0 -1 94.635   
983 39.6401 0 -1 94.641   
984 39.6761 0 -1 94.677   
985 39.6881 0 -1 94.689   
986 39.7791 0 -1 94.78   
987 39.7881 0 -1 94.789   
988 39.8091 0 -1 94.81   
989 39.8441 0 -1 94.845   
990 39.8761 0 -1 94.877   
991 40.0261 0 -1 95.027   
992 40.0381 0 -1 95.039   
993 40.0501 0 -1 95.051   
994 40.0741 0 -1 95.075   
995 40.2161 0 -1 95.217   
996 40.2361 0 -1 95.237   
998 40.2481 0 -1 95.249   
999 40.3361 0 -1 95.337   
1000 40.3641 0 -1 95.365   
1001 40.4131 0 -1 95.414   
1002 40.4281 0 -1 95.429   
1003 40.4411 0 -1 95.442   
1004 40.4591 0 -1 95.46   
1005 40.5501 0 -1 95.551   
1006 40.5801 0 -1 95.581   
1007 40.5811 0 -1 95.582   
1008 40.6371 0 -1 95.638   
1009 40.6761 0 -1 95.677   
1010 40.6921 0 -1 95.693   
1011 40.7081 0 -1 95.709   
1012 40.8121 0 -1 95.813   
1013 40.9501 0 -1 95.951   
1014 41.0301 0 -1 96.031   
1015 41.0371 0 -1 96.038   
1016 41.0391 0 -1 96.04   
1017 41.1321 0 -1 96.133   
1019 41.1591 0 -1 96.16   
1020 41.1821 0 -1 96.183   
1021 41.2711 0 -1 96.272   
1022 41.2751 0 -1 96.276   
1024 41.3211 0 -1 96.322   
1025 41.3491 0 -1 96.35   
1027 41.4221 0 -1 96.423   
1029 41.4981 0 -1 96.499   
1030 41.5371 0 -1 96.538   
1031 41.6541 0 -1 96.655   
1032 41.7041 0 -1 96.705   
1033 41.7941 0 -1 96.795   
1034 41.8031 0 -1 96.804   
1036 41.8641 0 -1 96.865   
1037 41.9051 0 -1 96.906   
1038 41.9501 0 -1 96.951   
1040 42.0671 0 -1 97.068   
1041 42.0791 0 -1 97.08   
1042 42.1101 0 -1 97.111   
1043 42.1161 0 -1 97.117   
1044 42.1291 0 -1 97.13   
1045 42.2071 0 -1 97.208   
1046 42.2081 0 -1 97.209   
1047 42.2481 0 -1 97.249   
1048 42.2981 0 -1 97.299   
1049 42.3121 0 -1 97.313   
1050 42.3121 0 -1 97.313   
1051 42.3361 0 -1 97.337   
1052 42.3541 0 -1 97.355   
1053 42.3551 0 -1 97.356   
1054 42.3851 0 -1 97.386   
1057 42.5391 0 -1 97.54   
1058 42.5421 0 -1 97.543   
1059 42.5701 0 -1 97.571   
1060 42.5911 0 -1 97.592   
1061 42.5971 0 -1 97.598   
1062 42.5971 0 -1 97.598   
1064 42.6351 0 -1 97.636   
1066 42.7691 0 -1 97.77   
1067 42.7691 0 -1 97.77   
1068 42.7821 0 -1 97.783   
1069 42.9221 0 -1 97.923   
1070 42.9311 0 -1 97.932   
1071 42.9781 0 -1 97.979   
1072 42.9821 0 -1 97.983   
1073 42.9861 0 -1 97.987   
1074 43.0201 0 -1 98.021   
1075 43.0331 0 -1 98.034   
1076 43.0811 0 -1 98.082   
1077 43.1121 0 -1 98.113   
1078 43.1571 0 -1 98.158   
1079 43.2091 0 -1 98.21   
1080 43.3291 0 -1 98.33   
1081 43.3481 0 -1 98.349   
1082 43.3481 0 -1 98.349   
1083 43.3581 0 -1 98.359   
1084 43.4001 0 -1 98.401   
1085 43.4241 0 -1 98.425   
1086 43.4611 0 -1 98.462   
1087 43.6051 0 -1 98.606   
1088 43.6401 0 -1 98.641   
1089 43.7121 0 -1 98.713   
1090 43.8451 0 -1 98.846   
1092 43.9441 0 -1 98.945   
1093 43.9881 0 -1 98.989   
1094 44.0361 0 -1 99.037   
1095 44.0591 0 -1 99.06   
1096 44.1271 0 -1 99.128   
1097 44.1731 0 -1 99.174   
1098 44.2011 0 -1 99.202   
1099 44.2431 0 -1 99.244   
1100 44.2591 0 -1 99.26   
1101 44.2601 0 -1 99.261   
1105 44.4601 0 -1 99.461   
1106 44.4831 0 -1 99.484   
1107 44.6741 0 -1 99.675   
1108 44.7031 0 -1 99.704   
1109 44.7221 0 -1 99.723   
1110 44.7691 0 -1 99.77   
1111 44.8351 0 -1 99.836   
1112 44.8381 0 -1 99.839   
1113 44.8631 0 -1 99.864   
1114 44.8731 0 -1 99.874   
1115 44.9441 0 -1 99.945   
1116 44.9651 0 -1 99.966   
1117 44.9961 0 -1 99.997   
1118 45.0351 104.225 59.19 -1   
1119 45.1231 0 -1 100.124   
1120 45.2111 0 -1 100.212   
