4207 -1 10   
4208 -1 10   
4209 -1 10   
4211 -1 10   
4213 -1 10   
4214 -1 10   
4216 -1 10   
4217 -1 10   
4221 -1 10   
4222 -1 10   
4224 -1 10   
4232 -1 10   
4235 -1 10   
4236 -1 10   
4239 -1 10   
4243 -1 10   
4244 -1 10   
4245 -1 10   
4246 -1 10   
4247 -1 10   
4248 -1 10   
4249 -1 10   
4252 -1 10   
4259 -1 10   
4267 -1 10   
4271 -1 10   
4272 -1 10   
4273 -1 10   
4274 -1 10   
4277 -1 10   
4278 -1 10   
4279 -1 10   
4280 -1 10   
4284 -1 10   
4285 -1 10   
4286 -1 10   
4287 -1 10   
4289 -1 10   
4293 -1 10   
4294 -1 10   
4295 -1 10   
4296 -1 10   
4297 -1 10   
4299 -1 10   
4300 -1 10   
4301 -1 10   
4302 -1 10   
4303 -1 10   
4313 -1 10   
4315 -1 10   
4316 -1 10   
4317 -1 10   
4319 -1 10   
4321 -1 10   
4325 -1 10   
4326 -1 10   
4327 -1 10   
4328 -1 10   
4329 -1 10   
4330 -1 10   
4331 -1 10   
4332 -1 10   
4334 -1 10   
4337 -1 10   
4352 -1 10   
4354 -1 10   
4355 -1 10   
4357 -1 10   
4369 -1 10   
4371 -1 10   
4374 -1 10   
4378 -1 10   
4379 -1 10   
4380 -1 10   
4385 -1 10   
4387 -1 10   
4388 -1 10   
4389 -1 10   
4393 -1 10   
4395 -1 10   
4399 -1 10   
4400 -1 10   
4401 -1 10   
4402 -1 10   
4404 -1 10   
4405 -1 10   
4406 -1 10   
4407 -1 10   
4409 -1 10   
4410 -1 10   
4411 -1 10   
4414 -1 10   
4415 -1 10   
4416 -1 10   
4417 -1 10   
4420 -1 10   
4422 -1 10   
4427 -1 10   
4429 -1 10   
4430 -1 10   
4433 -1 10   
4435 -1 10   
4436 -1 10   
4440 -1 10   
4441 -1 10   
4443 -1 10   
4444 -1 10   
4445 -1 10   
4446 -1 10   
4447 -1 10   
4448 -1 10   
4449 -1 10   
4452 -1 10   
4465 -1 10   
4472 -1 10   
4474 -1 10   
4478 -1 10   
4479 -1 10   
4487 -1 10   
4491 -1 10   
4492 -1 10   
4495 -1 10   
4496 -1 10   
4497 -1 10   
4498 -1 10   
4499 -1 10   
4501 -1 10   
4502 -1 10   
4507 -1 10   
4512 -1 10   
4514 -1 10   
4516 -1 10   
4517 -1 10   
4518 -1 10   
4524 -1 10   
4525 -1 10   
4526 -1 10   
4527 -1 10   
4529 -1 10   
4530 -1 10   
4531 -1 10   
4532 -1 10   
4533 -1 10   
4534 -1 10   
4535 -1 10   
4537 -1 10   
4539 -1 10   
4540 -1 10   
4541 -1 10   
4542 -1 10   
4543 -1 10   
4545 -1 10   
4546 -1 10   
4547 -1 10   
4548 -1 10   
4551 -1 10   
4553 -1 10   
4554 -1 10   
4586 -1 10   
4587 -1 10   
4588 -1 10   
4599 -1 10   
4600 -1 10   
4601 -1 10   
4603 -1 10   
4608 -1 10   
4609 -1 10   
4614 -1 10   
4615 -1 10   
4616 -1 10   
4617 -1 10   
4619 -1 10   
4623 -1 10   
4624 -1 10   
4627 -1 10   
4628 -1 10   
4629 -1 10   
4631 -1 10   
4632 -1 10   
4634 -1 10   
4635 -1 10   
4636 -1 10   
4637 -1 10   
4638 -1 10   
4641 -1 10   
4642 -1 10   
4644 -1 10   
4646 -1 10   
4647 -1 10   
4650 -1 10   
4654 -1 10   
4655 -1 10   
4657 -1 10   
4664 -1 10   
4672 -1 10   
4677 -1 10   
4684 -1 10   
4687 -1 10   
4694 -1 10   
4695 -1 10   
4696 -1 10   
4700 -1 10   
4702 -1 10   
4703 -1 10   
4708 -1 10   
4709 -1 10   
4711 -1 10   
4712 -1 10   
4713 -1 10   
4714 -1 10   
4715 -1 10   
4722 -1 10   
4724 -1 10   
4726 -1 10   
4731 -1 10   
4736 -1 10   
4737 -1 10   
4740 -1 10   
4742 -1 10   
4743 -1 10   
4744 -1 10   
4745 -1 10   
4746 -1 10   
4747 -1 10   
4749 -1 10   
4751 -1 10   
4753 -1 10   
4755 -1 10   
4756 -1 10   
4757 -1 10   
4758 -1 10   
4760 -1 10   
4764 -1 10   
4784 -1 10   
4790 -1 10   
4793 -1 10   
4794 -1 10   
4795 -1 10   
4797 -1 10   
4801 -1 10   
4803 -1 10   
4806 -1 10   
4807 -1 10   
4820 -1 10   
4822 -1 10   
4823 -1 10   
4827 -1 10   
4828 -1 10   
4831 -1 10   
4834 -1 10   
4835 -1 10   
4838 -1 10   
4839 -1 10   
4840 -1 10   
4842 -1 10   
4849 -1 10   
4853 -1 10   
4854 -1 10   
4857 -1 10   
4858 -1 10   
4860 -1 10   
4861 -1 10   
4863 -1 10   
4864 -1 10   
4870 -1 10   
4873 -1 10   
4875 -1 10   
4877 -1 10   
4878 -1 10   
4881 -1 10   
4885 -1 10   
4888 -1 10   
4889 -1 10   
4897 -1 10   
4901 -1 10   
4904 -1 10   
4906 -1 10   
4912 -1 10   
4913 -1 10   
4915 -1 10   
4917 -1 10   
4919 -1 10   
4922 -1 10   
4923 -1 10   
4930 -1 10   
4934 -1 10   
4935 -1 10   
4936 -1 10   
4939 -1 10   
4943 -1 10   
4944 -1 10   
4945 -1 10   
4947 -1 10   
4948 -1 10   
4951 -1 10   
4952 -1 10   
4953 -1 10   
4954 -1 10   
4955 -1 10   
4964 -1 10   
4965 -1 10   
4966 -1 10   
4967 -1 10   
4968 -1 10   
4973 -1 10   
4974 -1 10   
4976 -1 10   
4978 -1 10   
4979 -1 10   
4980 -1 10   
4985 -1 10   
4987 -1 10   
4990 -1 10   
4993 -1 10   
4994 -1 10   
4995 -1 10   
4996 -1 10   
4997 -1 10   
4998 -1 10   
5000 -1 10   
5001 -1 10   
5003 -1 10   
5005 -1 10   
5007 -1 10   
5010 -1 10   
5011 -1 10   
5012 -1 10   
5014 -1 10   
5015 -1 10   
5016 -1 10   
5017 -1 10   
5020 -1 10   
5022 -1 10   
5023 -1 10   
5028 -1 10   
5030 -1 10   
5032 -1 10   
5040 -1 10   
5046 -1 10   
5057 -1 10   
5058 -1 10   
5059 -1 10   
5062 -1 10   
5065 -1 10   
5066 -1 10   
5067 -1 10   
5069 -1 10   
5070 -1 10   
5071 -1 10   
5079 -1 10   
5081 -1 10   
5082 -1 10   
5084 -1 10   
5085 -1 10   
5086 -1 10   
5087 -1 10   
5088 -1 10   
5089 -1 10   
5090 -1 10   
5091 -1 10   
5092 -1 10   
5093 -1 10   
5094 -1 10   
5095 -1 10   
5100 -1 10   
5101 -1 10   
5102 -1 10   
5104 -1 10   
5106 -1 10   
5107 -1 10   
5109 -1 10   
5111 -1 10   
5113 -1 10   
5115 -1 10   
5116 -1 10   
5119 -1 10   
5121 -1 10   
5122 -1 10   
5123 -1 10   
5132 -1 10   
5139 -1 10   
5141 -1 10   
5149 -1 10   
5154 -1 10   
5155 -1 10   
5168 -1 10   
5172 -1 10   
5173 -1 10   
5175 -1 10   
5176 -1 10   
5177 -1 10   
5180 -1 10   
5186 -1 10   
5187 -1 10   
5196 -1 10   
5200 -1 10   
5201 -1 10   
5203 -1 10   
5205 -1 10   
5206 -1 10   
5207 -1 10   
5210 -1 10   
5211 -1 10   
5213 -1 10   
5214 -1 10   
5216 -1 10   
5221 -1 10   
5222 -1 10   
5223 -1 10   
5224 -1 10   
5225 -1 10   
5226 -1 10   
5227 -1 10   
5228 -1 10   
5229 -1 10   
5230 -1 10   
5232 -1 10   
5236 -1 10   
5237 -1 10   
5239 -1 10   
5242 -1 10   
5244 -1 10   
5261 -1 10   
5266 -1 10   
5275 -1 10   
5277 -1 10   
5280 -1 10   
5286 -1 10   
5288 -1 10   
5291 -1 10   
5292 -1 10   
5293 -1 10   
5297 -1 10   
5298 -1 10   
5299 -1 10   
5306 -1 10   
5313 -1 10   
5316 -1 10   
5317 -1 10   
5319 -1 10   
5320 -1 10   
5321 -1 10   
5325 -1 10   
5327 -1 10   
5330 -1 10   
5331 -1 10   
5339 -1 10   
5340 -1 10   
5341 -1 10   
5342 -1 10   
5343 -1 10   
5344 -1 10   
5347 -1 10   
5348 -1 10   
5349 -1 10   
5353 -1 10   
5366 -1 10   
5367 -1 10   
5368 -1 10   
5369 -1 10   
5370 -1 10   
5371 -1 10   
5373 -1 10   
5376 -1 10   
5382 -1 10   
5383 -1 10   
5385 -1 10   
5396 -1 10   
5398 -1 10   
5399 -1 10   
5400 -1 10   
5402 -1 10   
5404 -1 10   
5407 -1 10   
5413 -1 10   
5414 -1 10   
5415 -1 10   
5416 -1 10   
5420 -1 10   
5422 -1 10   
5423 -1 10   
5424 -1 10   
5426 -1 10   
5427 -1 10   
5428 -1 10   
5430 -1 10   
5433 -1 10   
5434 -1 10   
5435 -1 10   
5436 -1 10   
5437 -1 10   
5438 -1 10   
5444 -1 10   
5447 -1 10   
5451 -1 10   
5452 -1 10   
5453 -1 10   
5457 -1 10   
5458 -1 10   
5463 -1 10   
5465 -1 10   
5466 -1 10   
5467 -1 10   
5468 -1 10   
5469 -1 10   
5472 -1 10   
5475 -1 10   
5476 -1 10   
5477 -1 10   
5480 -1 10   
5484 -1 10   
5486 -1 10   
5489 -1 10   
5492 -1 10   
5502 -1 10   
5503 -1 10   
5513 -1 10   
5525 -1 10   
5532 -1 10   
5537 -1 10   
5543 -1 10   
5544 -1 10   
5545 -1 10   
5547 -1 10   
5548 -1 10   
5551 -1 10   
5553 -1 10   
5554 -1 10   
5555 -1 10   
5559 -1 10   
5563 -1 10   
5565 -1 10   
5566 -1 10   
5567 -1 10   
5569 -1 10   
5570 -1 10   
5571 -1 10   
5572 -1 10   
5573 -1 10   
5574 -1 10   
5576 -1 10   
5577 -1 10   
5580 -1 10   
5581 -1 10   
5582 -1 10   
5583 -1 10   
5584 -1 10   
5586 -1 10   
5587 -1 10   
5590 -1 10   
5592 -1 10   
5593 -1 10   
5595 -1 10   
5597 -1 10   
5607 -1 10   
5608 -1 10   
5609 -1 10   
5610 -1 10   
5612 -1 10   
5613 -1 10   
5614 -1 10   
5615 -1 10   
5625 -1 10   
5631 -1 10   
5635 -1 10   
5639 -1 10   
5647 -1 10   
5648 -1 10   
5651 -1 10   
5652 -1 10   
5653 -1 10   
5654 -1 10   
5655 -1 10   
5658 -1 10   
5659 -1 10   
5661 -1 10   
5662 -1 10   
5663 -1 10   
5664 -1 10   
5666 -1 10   
5670 -1 10   
5671 -1 10   
5672 -1 10   
5673 -1 10   
5675 -1 10   
5676 -1 10   
5678 -1 10   
5680 -1 10   
5681 -1 10   
5682 -1 10   
5683 -1 10   
5684 -1 10   
5685 -1 10   
5687 -1 10   
5688 -1 10   
5691 -1 10   
5692 -1 10   
5699 -1 10   
5707 -1 10   
5708 -1 10   
5709 -1 10   
5710 -1 10   
5711 -1 10   
5712 -1 10   
5713 -1 10   
5727 -1 10   
5739 -1 10   
5740 -1 10   
5741 -1 10   
5742 -1 10   
5745 -1 10   
5748 -1 10   
5750 -1 10   
5751 -1 10   
5753 -1 10   
5754 -1 10   
5757 -1 10   
5758 -1 10   
5761 -1 10   
5765 -1 10   
5769 -1 10   
5770 -1 10   
5772 -1 10   
5775 -1 10   
5779 -1 10   
5781 -1 10   
5783 -1 10   
5784 -1 10   
5785 -1 10   
5788 -1 10   
5795 -1 10   
5796 -1 10   
5799 -1 10   
5800 -1 10   
5801 -1 10   
5802 -1 10   
5806 -1 10   
5808 -1 10   
5809 -1 10   
5818 -1 10   
5829 -1 10   
5831 -1 10   
5832 -1 10   
5835 -1 10   
5837 -1 10   
5849 -1 10   
5850 -1 10   
5854 -1 10   
5859 -1 10   
5861 -1 10   
5862 -1 10   
5865 -1 10   
5866 -1 10   
5867 -1 10   
5868 -1 10   
5875 -1 10   
5876 -1 10   
5877 -1 10   
5879 -1 10   
5880 -1 10   
5883 -1 10   
5885 -1 10   
5886 -1 10   
5887 -1 10   
5888 -1 10   
5889 -1 10   
5890 -1 10   
5891 -1 10   
5903 -1 10   
5904 -1 10   
5906 -1 10   
5907 -1 10   
5908 -1 10   
5909 -1 10   
5910 -1 10   
5913 -1 10   
5916 -1 10   
5919 -1 10   
5920 -1 10   
5921 -1 10   
5922 -1 10   
5924 -1 10   
5925 -1 10   
5926 -1 10   
5933 -1 10   
5935 -1 10   
5944 -1 10   
5946 -1 10   
5947 -1 10   
5950 -1 10   
5955 -1 10   
5958 -1 10   
5966 -1 10   
5972 -1 10   
5973 -1 10   
5975 -1 10   
5979 -1 10   
5984 -1 10   
5986 -1 10   
5999 -1 10   
6000 -1 10   
6003 -1 10   
6004 -1 10   
6005 -1 10   
6007 -1 10   
6018 -1 10   
6021 -1 10   
6022 -1 10   
6026 -1 10   
6029 -1 10   
6033 -1 10   
6035 -1 10   
6036 -1 10   
6040 -1 10   
6041 -1 10   
6046 -1 10   
6047 -1 10   
6049 -1 10   
6060 -1 10   
6072 -1 10   
6073 -1 10   
6075 -1 10   
6078 -1 10   
6081 -1 10   
6084 -1 10   
6089 -1 10   
6093 -1 10   
6105 -1 10   
6106 -1 10   
6110 -1 10   
6112 -1 10   
6116 -1 10   
6119 -1 10   
6122 -1 10   
6125 -1 10   
6129 -1 10   
6138 -1 10   
6140 -1 10   
6142 -1 10   
6143 -1 10   
6145 -1 10   
6147 -1 10   
6149 -1 10   
6150 -1 10   
6157 -1 10   
6158 -1 10   
6160 -1 10   
6165 -1 10   
6169 -1 10   
6182 -1 10   
6185 -1 10   
6186 -1 10   
6187 -1 10   
6188 -1 10   
6190 -1 10   
6191 -1 10   
6192 -1 10   
6193 -1 10   
6198 -1 10   
6199 -1 10   
6200 -1 10   
6211 -1 10   
6217 -1 10   
6218 -1 10   
6221 -1 10   
6223 -1 10   
6227 -1 10   
6231 -1 10   
6236 -1 10   
6237 -1 10   
6241 -1 10   
6242 -1 10   
6245 -1 10   
6246 -1 10   
6248 -1 10   
6249 -1 10   
6253 -1 10   
6256 -1 10   
6257 -1 10   
6262 -1 10   
6265 -1 10   
6266 -1 10   
6270 -1 10   
6271 -1 10   
6272 -1 10   
6274 -1 10   
6275 -1 10   
6276 -1 10   
6277 -1 10   
6278 -1 10   
6279 -1 10   
6288 -1 10   
6304 -1 10   
6305 -1 10   
6306 -1 10   
6307 -1 10   
6309 -1 10   
6310 -1 10   
6312 -1 10   
6313 -1 10   
6314 -1 10   
6318 -1 10   
6319 -1 10   
6320 -1 10   
6329 -1 10   
6331 -1 10   
6335 -1 10   
6336 -1 10   
6339 -1 10   
6342 -1 10   
6347 -1 10   
6348 -1 10   
6349 -1 10   
6350 -1 10   
6353 -1 10   
6358 -1 10   
6360 -1 10   
6361 -1 10   
6366 -1 10   
6368 -1 10   
6372 -1 10   
6374 -1 10   
6375 -1 10   
6376 -1 10   
6377 -1 10   
6378 -1 10   
6379 -1 10   
6380 -1 10   
6381 -1 10   
6385 -1 10   
6395 -1 10   
6398 -1 10   
6399 -1 10   
6402 -1 10   
6403 -1 10   
6408 -1 10   
6412 -1 10   
6413 -1 10   
6414 -1 10   
6417 -1 10   
6418 -1 10   
6419 -1 10   
6430 -1 10   
6435 -1 10   
6437 -1 10   
6439 -1 10   
6440 -1 10   
6441 -1 10   
6443 -1 10   
6444 -1 10   
6446 -1 10   
6447 -1 10   
6451 -1 10   
6454 -1 10   
6457 -1 10   
6467 -1 10   
6475 -1 10   
6477 -1 10   
6479 -1 10   
6481 -1 10   
6482 -1 10   
6484 -1 10   
6489 -1 10   
6491 -1 10   
6503 -1 10   
6504 -1 10   
6505 -1 10   
6512 -1 10   
6513 -1 10   
6514 -1 10   
6515 -1 10   
6517 -1 10   
6518 -1 10   
6524 -1 10   
6526 -1 10   
6527 -1 10   
6530 -1 10   
6532 -1 10   
6533 -1 10   
6534 -1 10   
6536 -1 10   
6542 -1 10   
6552 -1 10   
6553 -1 10   
6554 -1 10   
6555 -1 10   
6563 -1 10   
6566 -1 10   
6579 -1 10   
6582 -1 10   
6587 -1 10   
6588 -1 10   
6589 -1 10   
6597 -1 10   
6600 -1 10   
6603 -1 10   
6606 -1 10   
6607 -1 10   
6609 -1 10   
6610 -1 10   
6614 -1 10   
6616 -1 10   
6620 -1 10   
6622 -1 10   
6623 -1 10   
6624 -1 10   
6626 -1 10   
6627 -1 10   
6628 -1 10   
6629 -1 10   
6631 -1 10   
6634 -1 10   
6635 -1 10   
6636 -1 10   
6638 -1 10   
6640 -1 10   
6641 -1 10   
6643 -1 10   
6649 -1 10   
6650 -1 10   
6659 -1 10   
6660 -1 10   
6661 -1 10   
6666 -1 10   
6667 -1 10   
6668 -1 10   
6671 -1 10   
6683 -1 10   
6685 -1 10   
6686 -1 10   
6687 -1 10   
6690 -1 10   
6691 -1 10   
6694 -1 10   
6695 -1 10   
6699 -1 10   
6700 -1 10   
6705 -1 10   
6708 -1 10   
6710 -1 10   
6712 -1 10   
6713 -1 10   
6714 -1 10   
6716 -1 10   
6717 -1 10   
6719 -1 10   
6720 -1 10   
6721 -1 10   
6725 -1 10   
6733 -1 10   
6735 -1 10   
6737 -1 10   
6739 -1 10   
6740 -1 10   
6741 -1 10   
6742 -1 10   
6743 -1 10   
6744 -1 10   
6750 -1 10   
6751 -1 10   
6752 -1 10   
6753 -1 10   
6754 -1 10   
6755 -1 10   
6756 -1 10   
6766 -1 10   
6773 -1 10   
6775 -1 10   
6776 -1 10   
6777 -1 10   
6780 -1 10   
6781 -1 10   
6797 -1 10   
6798 -1 10   
6802 -1 10   
6806 -1 10   
6807 -1 10   
6808 -1 10   
6809 -1 10   
6810 -1 10   
6814 -1 10   
6818 -1 10   
6821 -1 10   
6825 -1 10   
6826 -1 10   
6828 -1 10   
6829 -1 10   
6830 -1 10   
6831 -1 10   
6833 -1 10   
6836 -1 10   
6837 -1 10   
6838 -1 10   
6839 -1 10   
6843 -1 10   
6849 -1 10   
6850 -1 10   
6851 -1 10   
6852 -1 10   
6858 -1 10   
6861 -1 10   
6862 -1 10   
6863 -1 10   
6864 -1 10   
6865 -1 10   
6866 -1 10   
6874 -1 10   
6876 -1 10   
6877 -1 10   
6879 -1 10   
6888 -1 10   
6892 -1 10   
6894 -1 10   
6895 -1 10   
6896 -1 10   
6898 -1 10   
6899 -1 10   
6900 -1 10   
6901 -1 10   
6902 -1 10   
6903 -1 10   
6904 -1 10   
6905 -1 10   
6907 -1 10   
6908 -1 10   
6913 -1 10   
6917 -1 10   
6927 -1 10   
6946 -1 10   
6949 -1 10   
6951 -1 10   
6952 -1 10   
6953 -1 10   
6958 -1 10   
6961 -1 10   
6962 -1 10   
6966 -1 10   
6968 -1 10   
6969 -1 10   
6971 -1 10   
6972 -1 10   
6976 -1 10   
6977 -1 10   
6980 -1 10   
6981 -1 10   
6983 -1 10   
6989 -1 10   
6990 -1 10   
6996 -1 10   
7010 -1 10   
7011 -1 10   
7023 -1 10   
7028 -1 10   
7032 -1 10   
7033 -1 10   
7037 -1 10   
7038 -1 10   
7040 -1 10   
7041 -1 10   
7050 -1 10   
7052 -1 10   
7053 -1 10   
7057 -1 10   
7059 -1 10   
7060 -1 10   
7062 -1 10   
7066 -1 10   
7068 -1 10   
7069 -1 10   
7071 -1 10   
7072 -1 10   
7076 -1 10   
7078 -1 10   
7080 -1 10   
7084 -1 10   
7090 -1 10   
7091 -1 10   
7094 -1 10   
7095 -1 10   
7096 -1 10   
7097 -1 10   
7098 -1 10   
7099 -1 10   
7100 -1 10   
7101 -1 10   
7103 -1 10   
7105 -1 10   
7106 -1 10   
7107 -1 10   
7109 -1 10   
7110 -1 10   
7115 -1 10   
7117 -1 10   
7118 -1 10   
7119 -1 10   
7121 -1 10   
7122 -1 10   
7124 -1 10   
7125 -1 10   
7126 -1 10   
7137 -1 10   
7141 -1 10   
7143 -1 10   
7154 -1 10   
7155 -1 10   
7177 -1 10   
7181 -1 10   
7184 -1 10   
7188 -1 10   
7189 -1 10   
7192 -1 10   
7194 -1 10   
7195 -1 10   
7196 -1 10   
7197 -1 10   
7200 -1 10   
7203 -1 10   
7204 -1 10   
7212 -1 10   
7213 -1 10   
7214 -1 10   
7215 -1 10   
7217 -1 10   
7218 -1 10   
7222 -1 10   
7223 -1 10   
7224 -1 10   
7225 -1 10   
7227 -1 10   
7228 -1 10   
7229 -1 10   
7230 -1 10   
7231 -1 10   
7232 -1 10   
7236 -1 10   
7238 -1 10   
7242 -1 10   
7243 -1 10   
7251 -1 10   
7256 -1 10   
7259 -1 10   
7260 -1 10   
7261 -1 10   
7262 -1 10   
7263 -1 10   
7265 -1 10   
7268 -1 10   
7269 -1 10   
7274 -1 10   
7289 -1 10   
7291 -1 10   
7293 -1 10   
7294 -1 10   
7295 -1 10   
7296 -1 10   
7298 -1 10   
7299 -1 10   
7300 -1 10   
7308 -1 10   
7310 -1 10   
7311 -1 10   
7316 -1 10   
7318 -1 10   
7319 -1 10   
7320 -1 10   
7322 -1 10   
7327 -1 10   
7328 -1 10   
7329 -1 10   
7336 -1 10   
7337 -1 10   
7338 -1 10   
7343 -1 10   
7344 -1 10   
7346 -1 10   
7347 -1 10   
7350 -1 10   
7351 -1 10   
7352 -1 10   
7353 -1 10   
7357 -1 10   
7361 -1 10   
7362 -1 10   
7363 -1 10   
7365 -1 10   
7366 -1 10   
7368 -1 10   
7382 -1 10   
7385 -1 10   
7386 -1 10   
7415 -1 10   
7421 -1 10   
7425 -1 10   
7426 -1 10   
7427 -1 10   
7429 -1 10   
7431 -1 10   
7436 -1 10   
7437 -1 10   
7441 -1 10   
7442 -1 10   
7445 -1 10   
7446 -1 10   
7448 -1 10   
7450 -1 10   
7456 -1 10   
7457 -1 10   
7459 -1 10   
7461 -1 10   
7463 -1 10   
7466 -1 10   
7467 -1 10   
7471 -1 10   
7473 -1 10   
7475 -1 10   
7477 -1 10   
7478 -1 10   
7479 -1 10   
7480 -1 10   
7481 -1 10   
7482 -1 10   
7483 -1 10   
7484 -1 10   
7487 -1 10   
7490 -1 10   
7491 -1 10   
7492 -1 10   
7493 -1 10   
7494 -1 10   
7496 -1 10   
7499 -1 10   
7500 -1 10   
7501 -1 10   
7515 -1 10   
7517 -1 10   
7520 -1 10   
7522 -1 10   
7524 -1 10   
7527 -1 10   
7534 -1 10   
7535 -1 10   
7552 -1 10   
7559 -1 10   
7563 -1 10   
7564 -1 10   
7565 -1 10   
7566 -1 10   
7567 -1 10   
7570 -1 10   
7571 -1 10   
7577 -1 10   
7579 -1 10   
7581 -1 10   
7582 -1 10   
7585 -1 10   
7586 -1 10   
7589 -1 10   
7591 -1 10   
7593 -1 10   
7594 -1 10   
7595 -1 10   
7599 -1 10   
7600 -1 10   
7601 -1 10   
7602 -1 10   
7603 -1 10   
7615 -1 10   
7617 -1 10   
7621 -1 10   
7622 -1 10   
7632 -1 10   
7633 -1 10   
7643 -1 10   
7646 -1 10   
7647 -1 10   
7648 -1 10   
7649 -1 10   
7651 -1 10   
7652 -1 10   
7653 -1 10   
7657 -1 10   
7658 -1 10   
7659 -1 10   
7660 -1 10   
7661 -1 10   
7662 -1 10   
7666 -1 10   
7669 -1 10   
7670 -1 10   
7673 -1 10   
7677 -1 10   
7678 -1 10   
7679 -1 10   
7684 -1 10   
7691 -1 10   
7693 -1 10   
7694 -1 10   
7695 -1 10   
7696 -1 10   
7697 -1 10   
7699 -1 10   
7701 -1 10   
7702 -1 10   
7703 -1 10   
7705 -1 10   
7706 -1 10   
7707 -1 10   
7708 -1 10   
7709 -1 10   
7710 -1 10   
7716 -1 10   
7718 -1 10   
7719 -1 10   
7720 -1 10   
7722 -1 10   
7724 -1 10   
7725 -1 10   
7726 -1 10   
7730 -1 10   
7735 -1 10   
7736 -1 10   
7745 -1 10   
7746 -1 10   
7747 -1 10   
7749 -1 10   
7752 -1 10   
7761 -1 10   
7765 -1 10   
7769 -1 10   
7774 -1 10   
7781 -1 10   
7789 -1 10   
7793 -1 10   
7795 -1 10   
7799 -1 10   
7806 -1 10   
7808 -1 10   
7809 -1 10   
7810 -1 10   
7811 -1 10   
7812 -1 10   
7814 -1 10   
7815 -1 10   
7817 -1 10   
7818 -1 10   
7820 -1 10   
7823 -1 10   
7825 -1 10   
7830 -1 10   
7835 -1 10   
7836 -1 10   
7840 -1 10   
7843 -1 10   
7846 -1 10   
7847 -1 10   
7849 -1 10   
7850 -1 10   
7853 -1 10   
7854 -1 10   
7857 -1 10   
7858 -1 10   
7859 -1 10   
7861 -1 10   
7864 -1 10   
7865 -1 10   
7866 -1 10   
7867 -1 10   
7870 -1 10   
7876 -1 10   
7884 -1 10   
7886 -1 10   
7887 -1 10   
7888 -1 10   
7889 -1 10   
7890 -1 10   
7891 -1 10   
7892 -1 10   
7893 -1 10   
7894 -1 10   
7901 -1 10   
7903 -1 10   
7909 -1 10   
7914 -1 10   
7921 -1 10   
7922 -1 10   
7924 -1 10   
7927 -1 10   
7928 -1 10   
7929 -1 10   
7930 -1 10   
7931 -1 10   
7932 -1 10   
7935 -1 10   
7936 -1 10   
7937 -1 10   
7941 -1 10   
7943 -1 10   
7945 -1 10   
7948 -1 10   
7950 -1 10   
7952 -1 10   
7953 -1 10   
7954 -1 10   
7962 -1 10   
7963 -1 10   
7965 -1 10   
7966 -1 10   
7969 -1 10   
7970 -1 10   
7971 -1 10   
7972 -1 10   
7974 -1 10   
7975 -1 10   
7976 -1 10   
7977 -1 10   
7978 -1 10   
7979 -1 10   
7982 -1 10   
7983 -1 10   
7986 -1 10   
7987 -1 10   
7992 -1 10   
7993 -1 10   
7995 -1 10   
7999 -1 10   
8000 -1 10   
8003 -1 10   
8011 -1 10   
8013 -1 10   
8014 -1 10   
8015 -1 10   
8016 -1 10   
8017 -1 10   
8024 -1 10   
8025 -1 10   
8032 -1 10   
8033 -1 10   
8045 -1 10   
8049 -1 10   
8059 -1 10   
8060 -1 10   
8062 -1 10   
8065 -1 10   
8067 -1 10   
8069 -1 10   
8070 -1 10   
8071 -1 10   
8076 -1 10   
8077 -1 10   
8078 -1 10   
8080 -1 10   
8083 -1 10   
8094 -1 10   
8096 -1 10   
8097 -1 10   
8098 -1 10   
8100 -1 10   
8102 -1 10   
8105 -1 10   
8106 -1 10   
8107 -1 10   
8108 -1 10   
8109 -1 10   
8110 -1 10   
8116 -1 10   
8118 -1 10   
8130 -1 10   
8134 -1 10   
8139 -1 10   
8146 -1 10   
8148 -1 10   
8150 -1 10   
8151 -1 10   
8158 -1 10   
8163 -1 10   
8167 -1 10   
8171 -1 10   
8173 -1 10   
8184 -1 10   
8187 -1 10   
8188 -1 10   
8189 -1 10   
8190 -1 10   
8191 -1 10   
8192 -1 10   
8193 -1 10   
8194 -1 10   
8197 -1 10   
8198 -1 10   
8199 -1 10   
8201 -1 10   
8213 -1 10   
8217 -1 10   
8220 -1 10   
8222 -1 10   
8223 -1 10   
8224 -1 10   
8225 -1 10   
8231 -1 10   
8232 -1 10   
8234 -1 10   
8237 -1 10   
8241 -1 10   
8246 -1 10   
8249 -1 10   
8253 -1 10   
8258 -1 10   
8259 -1 10   
8260 -1 10   
8263 -1 10   
8264 -1 10   
8265 -1 10   
8266 -1 10   
8267 -1 10   
8269 -1 10   
8276 -1 10   
8281 -1 10   
8282 -1 10   
8283 -1 10   
8286 -1 10   
8289 -1 10   
8290 -1 10   
8291 -1 10   
8294 -1 10   
8295 -1 10   
8296 -1 10   
8299 -1 10   
8306 -1 10   
8309 -1 10   
8310 -1 10   
8312 -1 10   
8313 -1 10   
8315 -1 10   
8316 -1 10   
8317 -1 10   
8320 -1 10   
8322 -1 10   
8324 -1 10   
8327 -1 10   
8329 -1 10   
8330 -1 10   
8334 -1 10   
8337 -1 10   
8341 -1 10   
8342 -1 10   
8343 -1 10   
8344 -1 10   
8345 -1 10   
8346 -1 10   
8347 -1 10   
8348 -1 10   
8349 -1 10   
8351 -1 10   
8352 -1 10   
8358 -1 10   
