1030 25657.1 31056.1 5399   
1031 25729.1 31103.1 5374   
1032 25760.1 31108.1 5348   
1033 25816.1 31132.1 5316   
1034 25821.1 31169.1 5348   
1036 25859.1 31169.1 5310   
1037 25884.1 31271.1 5387   
1038 25912.1 31320.1 5408   
1039 25932.1 31324.1 5392   
1040 25985.1 31568.1 5583   
1041 25993.1 31568.1 5575   
1043 26016.1 31584.1 5568   
1045 26072.1 31636.1 5564   
1046 26072.1 31636.1 5564   
1047 26097.1 31636.1 5539   
1048 26128.1 31661.1 5533   
1050 26136.1 31679.1 5543   
1051 26151.1 31692.1 5541   
1052 26162.1 31903.1 5741   
1053 26162.1 31967.1 5805   
1054 26181.1 31988.1 5807   
1055 26201.1 32088.1 5887   
1056 26265.1 32169.1 5904   
1057 26276.1 32169.1 5893   
1058 26278.1 32208.1 5930   
1059 26295.1 32267.1 5972   
1060 26308.1 32280.1 5972   
1061 26312.1 32317.1 6005   
1062 26312.1 32328.1 6016   
1064 26335.1 32328.1 5993   
1065 26394.1 32350.1 5956   
1067 26418.1 32352.1 5934   
1068 26426.1 32361.1 5935   
1070 26518.1 32374.1 5856   
1071 26547.1 32411.1 5864   
1072 26550.1 32482.1 5932   
1073 26552.1 32485.1 5933   
1074 26573.1 32495.1 5922   
1076 26610.1 32571.1 5961   
1077 26629.1 32603.1 5974   
1078 26657.1 32603.1 5946   
1079 26689.1 32603.1 5914   
1080 26763.1 32622.1 5859   
1081 26775.1 32659.1 5884   
1082 26775.1 32668.1 5893   
1083 26781.1 32672.1 5891   
1084 26807.1 32726.1 5919   
1085 26822.1 32735.1 5913   
1086 26845.1 32737.1 5892   
1087 26935.1 32765.1 5830   
1088 26957.1 32834.1 5877   
1089 27002.1 32855.1 5853   
1091 27146.1 32923.1 5777   
1093 27173.1 32967.1 5794   
1095 27217.1 33016.1 5799   
1096 27259.1 33060.1 5801   
1097 27288.1 33069.1 5781   
1098 27305.1 33076.1 5771   
1099 27331.1 33116.1 5785   
1100 27341.1 33118.1 5777   
1101 27341.1 33127.1 5786   
1102 27380.1 33165.1 5785   
1103 27443.1 33226.1 5783   
1104 27445.1 33269.1 5824   
1105 27464.1 33317.1 5853   
1106 27478.1 33325.1 5847   
1107 27597.1 33417.1 5820   
1108 27615.1 33458.1 5843   
1109 27627.1 33459.1 5832   
1111 27697.1 33516.1 5819   
1114 27720.1 33521.1 5801   
1115 27764.1 33559.1 5795   
1116 27777.1 33678.1 5901   
1117 27796.1 33693.1 5897   
1118 27820.1 33694.1 5874   
1120 27929.1 33716.1 5787   
1121 27982.1 33716.1 5734   
1122 28006.1 33787.1 5781   
1123 28016.1 33794.1 5778   
1124 28019.1 33805.1 5786   
1127 28150.1 33909.1 5759   
1128 28201.1 33943.1 5742   
1130 28242.1 33991.1 5749   
1131 28254.1 34002.1 5748   
1132 28318.1 34008.1 5690   
1133 28337.1 34015.1 5678   
1135 28359.1 34069.1 5710   
1136 28423.1 34075.1 5652   
1137 28451.1 34127.1 5676   
1138 28495.1 34137.1 5642   
1139 28503.1 34209.1 5706   
1140 28589.1 34275.1 5686   
1141 28590.1 34328.1 5738   
1142 28653.1 34405.1 5752   
1143 28656.1 34410.1 5754   
1144 28656.1 34411.1 5755   
1145 28658.1 34445.1 5787   
1146 28662.1 34561.1 5899   
1147 28671.1 34600.1 5929   
1148 28683.1 34675.1 5992   
1150 28766.1 34685.1 5919   
1151 28786.1 34691.1 5905   
1152 28794.1 34773.1 5979   
1153 28853.1 34773.1 5920   
1154 28857.1 34794.1 5937   
1155 28878.1 34847.1 5969   
1158 28968.1 34922.1 5954   
1159 28974.1 34939.1 5965   
1160 29034.1 35051.1 6017   
1162 29059.1 35081.1 6022   
1163 29062.1 35097.1 6035   
1164 29089.1 35126.1 6037   
1165 29099.1 35157.1 6058   
1166 29113.1 35222.1 6109   
1167 29137.1 35230.1 6093   
1168 29139.1 35276.1 6137   
1169 29150.1 35323.1 6173   
1170 29180.1 35328.1 6148   
1171 29240.1 35352.1 6112   
1173 29300.1 35389.1 6089   
1174 29301.1 35389.1 6088   
1175 29315.1 35491.1 6176   
1176 29316.1 35540.1 6224   
1179 29351.1 35544.1 6193   
1181 29416.1 35788.1 6372   
1182 29449.1 35804.1 6355   
1183 29463.1 35856.1 6393   
1184 29520.1 35856.1 6336   
1185 29525.1 35856.1 6331   
1186 29553.1 35881.1 6328   
1189 29620.1 35899.1 6279   
1191 29638.1 35912.1 6274   
1192 29794.1 36123.1 6329   
1195 29827.1 36187.1 6360   
1196 29843.1 36208.1 6365   
1197 29869.1 36308.1 6439   
1198 29880.1 36389.1 6509   
1199 29880.1 36428.1 6548   
1201 30065.1 36487.1 6422   
1202 30069.1 36500.1 6431   
1203 30096.1 36537.1 6441   
1207 30147.1 36548.1 6401   
1208 30148.1 36570.1 6422   
1211 30245.1 36572.1 6327   
1212 30261.1 36581.1 6320   
1214 30282.1 36594.1 6312   
1215 30307.1 36631.1 6324   
1217 30368.1 36702.1 6334   
1218 30386.1 36705.1 6319   
1219 30400.1 36715.1 6315   
1220 30411.1 36791.1 6380   
1221 30477.1 36823.1 6346   
1222 30492.1 36823.1 6331   
1223 30514.1 36823.1 6309   
1224 30524.1 36842.1 6318   
1225 30538.1 36879.1 6341   
1227 30648.1 36888.1 6240   
1228 30651.1 36892.1 6241   
1229 30662.1 36946.1 6284   
1230 30664.1 36955.1 6291   
1231 30690.1 36957.1 6267   
1233 30726.1 36985.1 6259   
1235 30791.1 37054.1 6263   
1238 30842.1 37075.1 6233   
1239 30842.1 37143.1 6301   
1240 31024.1 37187.1 6163   
1241 31129.1 37236.1 6107   
1243 31153.1 37280.1 6127   
1244 31185.1 37289.1 6104   
1245 31254.1 37296.1 6042   
1246 31279.1 37336.1 6057   
1247 31307.1 37338.1 6031   
1249 31356.1 37347.1 5991   
1250 31450.1 37385.1 5935   
1251 31470.1 37446.1 5976   
1252 31525.1 37489.1 5964   
1253 31604.1 37537.1 5933   
1254 31640.1 37545.1 5905   
1255 31643.1 37637.1 5994   
1256 31673.1 37678.1 6005   
1257 31681.1 37679.1 5998   
1259 31693.1 37736.1 6043   
1260 31697.1 37741.1 6044   
1261 31733.1 37779.1 6046   
1262 31734.1 37898.1 6164   
1263 31734.1 37913.1 6179   
1264 31740.1 37914.1 6174   
1266 31757.1 37936.1 6179   
1267 31764.1 37936.1 6172   
1268 31782.1 38007.1 6225   
1269 31833.1 38014.1 6181   
1270 31870.1 38025.1 6155   
1271 31874.1 38129.1 6255   
1272 31954.1 38163.1 6209   
1274 31971.1 38211.1 6240   
1275 31980.1 38222.1 6242   
1276 31982.1 38228.1 6246   
1279 32095.1 38235.1 6140   
1280 32129.1 38289.1 6160   
1283 32248.1 38295.1 6047   
1284 32317.1 38347.1 6030   
1285 32339.1 38357.1 6018   
1288 32510.1 38429.1 5919   
1289 32548.1 38495.1 5947   
1290 32560.1 38548.1 5988   
1292 32569.1 38625.1 6056   
1293 32605.1 38630.1 6025   
1294 32634.1 38631.1 5997   
1295 32639.1 38665.1 6026   
1296 32665.1 38781.1 6116   
1297 32722.1 38820.1 6098   
1298 32771.1 38895.1 6124   
1300 32773.1 38905.1 6132   
1301 32775.1 38911.1 6136   
1302 32792.1 38993.1 6201   
1303 32816.1 38993.1 6177   
1304 32837.1 39014.1 6177   
1305 32849.1 39067.1 6218   
1306 32855.1 39142.1 6287   
1309 32966.1 39159.1 6193   
1310 33015.1 39271.1 6256   
1313 33080.1 39301.1 6221   
1314 33096.1 39317.1 6221   
1315 33112.1 39346.1 6234   
1316 33115.1 39377.1 6262   
1317 33131.1 39442.1 6311   
1318 33146.1 39450.1 6304   
1319 33163.1 39496.1 6333   
1320 33261.1 39543.1 6282   
1321 33347.1 39548.1 6201   
1322 33360.1 39572.1 6212   
1323 33362.1 39609.1 6247   
1326 33415.1 39609.1 6194   
1327 33431.1 39711.1 6280   
1328 33438.1 39760.1 6322   
1329 33453.1 39764.1 6311   
1331 33472.1 40008.1 6536   
1332 33484.1 40024.1 6540   
1333 33485.1 40076.1 6591   
1334 33513.1 40076.1 6563   
1335 33516.1 40101.1 6585   
1336 33526.1 40119.1 6593   
1337 33574.1 40132.1 6558   
1338 33605.1 40343.1 6738   
1339 33617.1 40407.1 6790   
1340 33642.1 40428.1 6786   
1341 33654.1 40528.1 6874   
1343 33666.1 40609.1 6943   
1344 33680.1 40648.1 6968   
1345 33691.1 40707.1 7016   
1346 33715.1 40720.1 7005   
1347 33742.1 40757.1 7015   
1349 33767.1 40768.1 7001   
1350 33810.1 40790.1 6980   
1351 33871.1 40792.1 6921   
1354 33957.1 40801.1 6844   
1355 33966.1 40814.1 6848   
1356 33985.1 40851.1 6866   
1357 33994.1 40922.1 6928   
1358 33996.1 40925.1 6929   
1359 34041.1 40935.1 6894   
1361 34091.1 41011.1 6920   
1362 34104.1 41043.1 6939   
1363 34112.1 41043.1 6931   
1364 34121.1 41062.1 6941   
1365 34152.1 41099.1 6947   
1366 34152.1 41108.1 6956   
1367 34172.1 41112.1 6940   
1368 34205.1 41166.1 6961   
1369 34217.1 41175.1 6958   
1370 34219.1 41177.1 6958   
1371 34238.1 41205.1 6967   
1372 34261.1 41274.1 7013   
1373 34263.1 41295.1 7032   
1374 34293.1 41363.1 7070   
1376 34345.1 41407.1 7062   
1377 34345.1 41456.1 7111   
1378 34425.1 41500.1 7075   
1380 34482.1 41509.1 7027   
1382 34560.1 41516.1 6956   
1384 34615.1 41556.1 6941   
1385 34615.1 41558.1 6943   
1386 34634.1 41567.1 6933   
1389 34796.1 41605.1 6809   
1390 34814.1 41666.1 6852   
1391 34854.1 41709.1 6855   
1393 34986.1 41757.1 6771   
1394 34991.1 41765.1 6774   
1395 35002.1 41857.1 6855   
1396 35002.1 41898.1 6896   
1397 35049.1 41899.1 6850   
1398 35067.1 41956.1 6889   
1399 35104.1 41961.1 6857   
1400 35150.1 41999.1 6849   
1402 35193.1 42118.1 6925   
1404 35224.1 42133.1 6909   
1405 35233.1 42134.1 6901   
1406 35235.1 42156.1 6921   
1407 35254.1 42227.1 6973   
1408 35256.1 42234.1 6978   
1409 35264.1 42245.1 6981   
1410 35270.1 42349.1 7079   
1411 35270.1 42383.1 7113   
1412 35272.1 42431.1 7159   
1414 35279.1 42442.1 7163   
1415 35282.1 42448.1 7166   
1416 35283.1 42455.1 7172   
1418 35302.1 42509.1 7207   
1419 35308.1 42515.1 7207   
1420 35356.1 42567.1 7211   
1421 35367.1 42577.1 7210   
1422 35371.1 42649.1 7278   
1423 35372.1 42715.1 7343   
1424 35392.1 42768.1 7376   
1425 35453.1 42845.1 7392   
1426 35490.1 42850.1 7360   
1427 35544.1 42851.1 7307   
1428 35559.1 42885.1 7326   
1429 35616.1 43001.1 7385   
1430 35620.1 43040.1 7420   
1431 35630.1 43115.1 7485   
1433 35666.1 43125.1 7459   
1434 35680.1 43131.1 7451   
1435 35694.1 43213.1 7519   
1436 35712.1 43234.1 7522   
1437 35721.1 43287.1 7566   
1438 35731.1 43362.1 7631   
1439 35732.1 43379.1 7647   
1440 35770.1 43491.1 7721   
1441 35783.1 43521.1 7738   
1442 35818.1 43537.1 7719   
1444 35896.1 43566.1 7670   
1446 35900.1 43597.1 7697   
1447 35910.1 43662.1 7752   
1449 35968.1 43670.1 7702   
1450 35980.1 43716.1 7736   
1452 36084.1 43763.1 7679   
1453 36111.1 43768.1 7657   
1454 36140.1 43792.1 7652   
1455 36145.1 43829.1 7684   
1458 36353.1 43829.1 7476   
1459 36374.1 43931.1 7557   
1461 36400.1 43980.1 7580   
1462 36417.1 43984.1 7567   
1463 36442.1 44228.1 7786   
1464 36453.1 44244.1 7791   
1466 36471.1 44296.1 7825   
1467 36491.1 44296.1 7805   
1468 36498.1 44321.1 7823   
1469 36501.1 44339.1 7838   
1470 36518.1 44352.1 7834   
1471 36523.1 44563.1 8040   
1473 36569.1 44627.1 8058   
1474 36577.1 44648.1 8071   
1475 36579.1 44748.1 8169   
1476 36597.1 44829.1 8232   
1477 36645.1 44868.1 8223   
1478 36648.1 44927.1 8279   
1479 36660.1 44940.1 8280   
1481 36670.1 44977.1 8307   
1484 36781.1 44988.1 8207   
1485 36815.1 45010.1 8195   
1487 36838.1 45012.1 8174   
1489 36863.1 45021.1 8158   
1490 36886.1 45034.1 8148   
1491 36890.1 45071.1 8181   
1492 36892.1 45142.1 8250   
1493 36921.1 45145.1 8224   
1494 36974.1 45155.1 8181   
1495 37068.1 45231.1 8163   
1496 37100.1 45263.1 8163   
1497 37123.1 45263.1 8140   
1498 37208.1 45282.1 8074   
1499 37218.1 45319.1 8101   
1500 37235.1 45328.1 8093   
