8801 -1 150   
8803 -1 150   
8804 -1 150   
8806 -1 150   
8807 -1 150   
8809 -1 150   
8810 -1 150   
8811 -1 150   
8812 -1 150   
8814 -1 150   
8816 -1 150   
8817 -1 150   
8825 -1 150   
8826 -1 150   
8827 -1 150   
8830 -1 150   
8831 -1 150   
8833 -1 150   
8834 -1 150   
8835 -1 150   
8837 -1 150   
8839 -1 150   
8840 -1 150   
8841 -1 150   
8843 -1 150   
8847 -1 150   
8848 -1 150   
8849 -1 150   
8850 -1 150   
8851 -1 150   
8852 -1 150   
8853 -1 150   
8855 -1 150   
8856 -1 150   
8857 -1 150   
8859 -1 150   
8860 -1 150   
8861 -1 150   
8863 -1 150   
8868 -1 150   
8869 -1 150   
8870 -1 150   
8876 -1 150   
8882 -1 150   
8886 -1 150   
8887 -1 150   
8889 -1 150   
8891 -1 150   
8892 -1 150   
8893 -1 150   
8898 -1 150   
8899 -1 150   
8900 -1 150   
8902 -1 150   
8904 -1 150   
8905 -1 150   
8915 -1 150   
8916 -1 150   
8917 -1 150   
8920 -1 150   
8924 -1 150   
8925 -1 150   
8932 -1 150   
8934 -1 150   
8935 -1 150   
8936 -1 150   
8937 -1 150   
8938 -1 150   
8939 -1 150   
8940 -1 150   
8941 -1 150   
8942 -1 150   
8943 -1 150   
8952 -1 150   
8954 -1 150   
8955 -1 150   
8957 -1 150   
8958 -1 150   
8961 -1 150   
8962 -1 150   
8964 -1 150   
8965 -1 150   
8966 -1 150   
8968 -1 150   
8970 -1 150   
8971 -1 150   
8972 -1 150   
8973 -1 150   
8979 -1 150   
8980 -1 150   
8982 -1 150   
8983 -1 150   
8985 -1 150   
8987 -1 150   
8988 -1 150   
8990 -1 150   
8998 -1 150   
8999 -1 150   
9000 -1 150   
9003 -1 150   
9008 -1 150   
9014 -1 150   
9015 -1 150   
9021 -1 150   
9025 -1 150   
9028 -1 150   
9033 -1 150   
9034 -1 150   
9035 -1 150   
9036 -1 150   
9057 -1 150   
9059 -1 150   
9060 -1 150   
9061 -1 150   
9062 -1 150   
9069 -1 150   
9072 -1 150   
9073 -1 150   
9075 -1 150   
9076 -1 150   
9077 -1 150   
9078 -1 150   
9080 -1 150   
9083 -1 150   
9084 -1 150   
9085 -1 150   
9087 -1 150   
9088 -1 150   
9090 -1 150   
9091 -1 150   
9092 -1 150   
9094 -1 150   
9097 -1 150   
9099 -1 150   
9101 -1 150   
9102 -1 150   
9103 -1 150   
9104 -1 150   
9105 -1 150   
9106 -1 150   
9107 -1 150   
9110 -1 150   
9118 -1 150   
9120 -1 150   
9124 -1 150   
9126 -1 150   
9129 -1 150   
9132 -1 150   
9133 -1 150   
9136 -1 150   
9139 -1 150   
9141 -1 150   
9143 -1 150   
9144 -1 150   
9147 -1 150   
9149 -1 150   
9150 -1 150   
9152 -1 150   
9153 -1 150   
9154 -1 150   
9156 -1 150   
9159 -1 150   
9161 -1 150   
9165 -1 150   
9166 -1 150   
9167 -1 150   
9169 -1 150   
9179 -1 150   
9181 -1 150   
9182 -1 150   
9183 -1 150   
9184 -1 150   
9185 -1 150   
9186 -1 150   
9189 -1 150   
9190 -1 150   
9193 -1 150   
9197 -1 150   
9201 -1 150   
9203 -1 150   
9204 -1 150   
9206 -1 150   
9208 -1 150   
9210 -1 150   
9211 -1 150   
9213 -1 150   
9217 -1 150   
9219 -1 150   
9220 -1 150   
9221 -1 150   
9226 -1 150   
9230 -1 150   
9231 -1 150   
9234 -1 150   
9236 -1 150   
9243 -1 150   
9250 -1 150   
9263 -1 150   
9266 -1 150   
9267 -1 150   
9268 -1 150   
9269 -1 150   
9270 -1 150   
9271 -1 150   
9274 -1 150   
9275 -1 150   
9279 -1 150   
9280 -1 150   
9283 -1 150   
9284 -1 150   
9288 -1 150   
9303 -1 150   
9305 -1 150   
9306 -1 150   
9308 -1 150   
9309 -1 150   
9311 -1 150   
9312 -1 150   
9313 -1 150   
9323 -1 150   
9324 -1 150   
9325 -1 150   
9326 -1 150   
9327 -1 150   
9328 -1 150   
9330 -1 150   
9332 -1 150   
9334 -1 150   
9336 -1 150   
9337 -1 150   
9338 -1 150   
9339 -1 150   
9341 -1 150   
9342 -1 150   
9343 -1 150   
9346 -1 150   
9347 -1 150   
9349 -1 150   
9350 -1 150   
9352 -1 150   
9360 -1 150   
9363 -1 150   
9367 -1 150   
9368 -1 150   
9370 -1 150   
9371 -1 150   
9374 -1 150   
9377 -1 150   
9380 -1 150   
9381 -1 150   
9384 -1 150   
9388 -1 150   
9395 -1 150   
9397 -1 150   
9398 -1 150   
9399 -1 150   
9404 -1 150   
9405 -1 150   
9406 -1 150   
9408 -1 150   
9409 -1 150   
9410 -1 150   
9411 -1 150   
9413 -1 150   
9417 -1 150   
9422 -1 150   
9423 -1 150   
9424 -1 150   
9430 -1 150   
9431 -1 150   
9432 -1 150   
9435 -1 150   
9437 -1 150   
9440 -1 150   
9448 -1 150   
9451 -1 150   
9453 -1 150   
9454 -1 150   
9456 -1 150   
9457 -1 150   
9461 -1 150   
9462 -1 150   
9463 -1 150   
9465 -1 150   
9466 -1 150   
9467 -1 150   
9468 -1 150   
9469 -1 150   
9472 -1 150   
9474 -1 150   
9476 -1 150   
9481 -1 150   
9483 -1 150   
9487 -1 150   
9488 -1 150   
9489 -1 150   
9490 -1 150   
9491 -1 150   
9492 -1 150   
9494 -1 150   
9496 -1 150   
9497 -1 150   
9503 -1 150   
9504 -1 150   
9508 -1 150   
9509 -1 150   
9512 -1 150   
9513 -1 150   
9514 -1 150   
9516 -1 150   
9521 -1 150   
9522 -1 150   
9526 -1 150   
9529 -1 150   
9531 -1 150   
9535 -1 150   
9538 -1 150   
9539 -1 150   
9540 -1 150   
9541 -1 150   
9543 -1 150   
9544 -1 150   
9546 -1 150   
9548 -1 150   
9549 -1 150   
9555 -1 150   
9556 -1 150   
9558 -1 150   
9560 -1 150   
9565 -1 150   
9567 -1 150   
9568 -1 150   
9569 -1 150   
9571 -1 150   
9572 -1 150   
9574 -1 150   
9575 -1 150   
9576 -1 150   
9577 -1 150   
9578 -1 150   
9579 -1 150   
9580 -1 150   
9581 -1 150   
9586 -1 150   
9594 -1 150   
9597 -1 150   
9599 -1 150   
9600 -1 150   
9601 -1 150   
9602 -1 150   
9603 -1 150   
9605 -1 150   
9606 -1 150   
9607 -1 150   
9608 -1 150   
9614 -1 150   
9615 -1 150   
9616 -1 150   
9617 -1 150   
9618 -1 150   
9619 -1 150   
9621 -1 150   
9622 -1 150   
9625 -1 150   
9626 -1 150   
9627 -1 150   
9634 -1 150   
9635 -1 150   
9636 -1 150   
9637 -1 150   
9640 -1 150   
9643 -1 150   
9647 -1 150   
9648 -1 150   
9649 -1 150   
9652 -1 150   
9655 -1 150   
9660 -1 150   
9663 -1 150   
9664 -1 150   
9665 -1 150   
9666 -1 150   
9667 -1 150   
9668 -1 150   
9670 -1 150   
9672 -1 150   
9673 -1 150   
9675 -1 150   
9677 -1 150   
9680 -1 150   
9681 -1 150   
9683 -1 150   
9684 -1 150   
9685 -1 150   
9687 -1 150   
9688 -1 150   
9689 -1 150   
9690 -1 150   
9694 -1 150   
9699 -1 150   
9705 -1 150   
9708 -1 150   
9712 -1 150   
9714 -1 150   
9723 -1 150   
9724 -1 150   
9725 -1 150   
9726 -1 150   
9729 -1 150   
9730 -1 150   
9731 -1 150   
9732 -1 150   
9734 -1 150   
9736 -1 150   
9737 -1 150   
9738 -1 150   
9739 -1 150   
9744 -1 150   
9745 -1 150   
9747 -1 150   
9750 -1 150   
9752 -1 150   
9755 -1 150   
9756 -1 150   
9761 -1 150   
9763 -1 150   
9768 -1 150   
9769 -1 150   
9772 -1 150   
9777 -1 150   
9783 -1 150   
9784 -1 150   
9785 -1 150   
9786 -1 150   
9788 -1 150   
9790 -1 150   
9793 -1 150   
9794 -1 150   
9795 -1 150   
9796 -1 150   
9800 -1 150   
9812 -1 150   
9813 -1 150   
9815 -1 150   
9816 -1 150   
9817 -1 150   
9819 -1 150   
9820 -1 150   
9821 -1 150   
9824 -1 150   
9829 -1 150   
9830 -1 150   
9834 -1 150   
9835 -1 150   
9837 -1 150   
9840 -1 150   
9841 -1 150   
9845 -1 150   
9847 -1 150   
9848 -1 150   
9860 -1 150   
9871 -1 150   
9872 -1 150   
9876 -1 150   
9878 -1 150   
9881 -1 150   
9883 -1 150   
9885 -1 150   
9886 -1 150   
9891 -1 150   
9892 -1 150   
9894 -1 150   
9895 -1 150   
9897 -1 150   
9898 -1 150   
9900 -1 150   
9901 -1 150   
9902 -1 150   
9911 -1 150   
9912 -1 150   
9917 -1 150   
9919 -1 150   
9920 -1 150   
9921 -1 150   
9927 -1 150   
9928 -1 150   
9929 -1 150   
9930 -1 150   
9931 -1 150   
9934 -1 150   
9935 -1 150   
9936 -1 150   
9938 -1 150   
9942 -1 150   
9943 -1 150   
9949 -1 150   
9950 -1 150   
9952 -1 150   
9957 -1 150   
9960 -1 150   
9961 -1 150   
9964 -1 150   
9970 -1 150   
9975 -1 150   
9978 -1 150   
9979 -1 150   
9980 -1 150   
9983 -1 150   
9985 -1 150   
9991 -1 150   
9994 -1 150   
9996 -1 150   
9998 -1 150   
