4094 -1 3   
4095 -1 3   
4096 -1 3   
4109 -1 3   
4113 -1 3   
4114 -1 3   
4115 -1 3   
4117 -1 3   
4118 -1 3   
4119 -1 3   
4120 -1 3   
4121 -1 3   
4122 -1 3   
4123 -1 3   
4124 -1 3   
4126 -1 3   
4128 -1 3   
4129 -1 3   
4130 -1 3   
4131 -1 3   
4132 -1 3   
4134 -1 3   
4135 -1 3   
4139 -1 3   
4140 -1 3   
4141 -1 3   
4143 -1 3   
4145 -1 3   
4146 -1 3   
4149 -1 3   
4151 -1 3   
4152 -1 3   
4158 -1 3   
4159 -1 3   
4161 -1 3   
4163 -1 3   
4164 -1 3   
4166 -1 3   
4171 -1 3   
4193 -1 3   
4194 -1 3   
4196 -1 3   
4197 -1 3   
4206 -1 3   
4207 -1 3   
4208 -1 3   
4209 -1 3   
4211 -1 3   
4216 -1 3   
4217 -1 3   
4224 -1 3   
4225 -1 3   
4228 -1 3   
4230 -1 3   
4231 -1 3   
4232 -1 3   
4235 -1 3   
4236 -1 3   
4239 -1 3   
4241 -1 3   
4243 -1 3   
4244 -1 3   
4245 -1 3   
4246 -1 3   
4247 -1 3   
4248 -1 3   
4249 -1 3   
4252 -1 3   
4253 -1 3   
4257 -1 3   
4258 -1 3   
4259 -1 3   
4262 -1 3   
4263 -1 3   
4264 -1 3   
4266 -1 3   
4267 -1 3   
4268 -1 3   
4269 -1 3   
4271 -1 3   
4272 -1 3   
4273 -1 3   
4279 -1 3   
4280 -1 3   
4285 -1 3   
4286 -1 3   
4287 -1 3   
4289 -1 3   
4292 -1 3   
4293 -1 3   
4295 -1 3   
4296 -1 3   
4300 -1 3   
4301 -1 3   
4302 -1 3   
4303 -1 3   
4316 -1 3   
4321 -1 3   
4326 -1 3   
4327 -1 3   
4329 -1 3   
4330 -1 3   
4332 -1 3   
4334 -1 3   
4337 -1 3   
4341 -1 3   
4343 -1 3   
4344 -1 3   
4345 -1 3   
4351 -1 3   
4352 -1 3   
4354 -1 3   
4355 -1 3   
4357 -1 3   
4358 -1 3   
4360 -1 3   
4362 -1 3   
4366 -1 3   
4367 -1 3   
4369 -1 3   
4370 -1 3   
4371 -1 3   
4374 -1 3   
4376 -1 3   
4377 -1 3   
4378 -1 3   
4379 -1 3   
4380 -1 3   
4383 -1 3   
4384 -1 3   
4385 -1 3   
4393 -1 3   
4399 -1 3   
4400 -1 3   
4405 -1 3   
4406 -1 3   
4407 -1 3   
4409 -1 3   
4410 -1 3   
4414 -1 3   
4420 -1 3   
4422 -1 3   
4427 -1 3   
4430 -1 3   
4433 -1 3   
4435 -1 3   
4436 -1 3   
4443 -1 3   
4444 -1 3   
4445 -1 3   
4446 -1 3   
4447 -1 3   
4448 -1 3   
4449 -1 3   
4463 -1 3   
4465 -1 3   
4468 -1 3   
4470 -1 3   
4472 -1 3   
4473 -1 3   
4474 -1 3   
4475 -1 3   
4476 -1 3   
4477 -1 3   
4478 -1 3   
4479 -1 3   
4480 -1 3   
4481 -1 3   
4483 -1 3   
4484 -1 3   
4487 -1 3   
4489 -1 3   
4491 -1 3   
4492 -1 3   
4494 -1 3   
4496 -1 3   
4497 -1 3   
4501 -1 3   
4502 -1 3   
4507 -1 3   
4512 -1 3   
4526 -1 3   
4527 -1 3   
4530 -1 3   
4531 -1 3   
4532 -1 3   
4533 -1 3   
4534 -1 3   
4535 -1 3   
4540 -1 3   
4541 -1 3   
4542 -1 3   
4543 -1 3   
4545 -1 3   
4546 -1 3   
4547 -1 3   
4548 -1 3   
4553 -1 3   
4554 -1 3   
4566 -1 3   
4570 -1 3   
4572 -1 3   
4573 -1 3   
4574 -1 3   
4575 -1 3   
4577 -1 3   
4578 -1 3   
4582 -1 3   
4586 -1 3   
4587 -1 3   
4588 -1 3   
4590 -1 3   
4591 -1 3   
4593 -1 3   
4594 -1 3   
4599 -1 3   
4609 -1 3   
4616 -1 3   
4617 -1 3   
4619 -1 3   
4623 -1 3   
4624 -1 3   
4629 -1 3   
4632 -1 3   
4634 -1 3   
4635 -1 3   
4637 -1 3   
4638 -1 3   
4641 -1 3   
4642 -1 3   
4644 -1 3   
4646 -1 3   
4654 -1 3   
4655 -1 3   
4664 -1 3   
4671 -1 3   
4672 -1 3   
4673 -1 3   
4674 -1 3   
4677 -1 3   
4679 -1 3   
4681 -1 3   
4682 -1 3   
4684 -1 3   
4685 -1 3   
4687 -1 3   
4688 -1 3   
4689 -1 3   
4690 -1 3   
4691 -1 3   
4693 -1 3   
4694 -1 3   
4695 -1 3   
4696 -1 3   
4699 -1 3   
4700 -1 3   
4702 -1 3   
4703 -1 3   
4706 -1 3   
4708 -1 3   
4709 -1 3   
4712 -1 3   
4714 -1 3   
4722 -1 3   
4724 -1 3   
4726 -1 3   
4731 -1 3   
4736 -1 3   
4743 -1 3   
4749 -1 3   
4751 -1 3   
4753 -1 3   
4756 -1 3   
4757 -1 3   
4760 -1 3   
4764 -1 3   
4782 -1 3   
4784 -1 3   
4785 -1 3   
4790 -1 3   
4793 -1 3   
4794 -1 3   
4795 -1 3   
4797 -1 3   
4799 -1 3   
4801 -1 3   
4802 -1 3   
4803 -1 3   
4805 -1 3   
4806 -1 3   
4807 -1 3   
4811 -1 3   
4812 -1 3   
4813 -1 3   
4814 -1 3   
4817 -1 3   
4818 -1 3   
4819 -1 3   
4820 -1 3   
4822 -1 3   
4823 -1 3   
4826 -1 3   
4827 -1 3   
4828 -1 3   
4835 -1 3   
4840 -1 3   
4842 -1 3   
4849 -1 3   
4857 -1 3   
4858 -1 3   
4861 -1 3   
4863 -1 3   
4864 -1 3   
4873 -1 3   
4878 -1 3   
4888 -1 3   
4889 -1 3   
4896 -1 3   
4897 -1 3   
4899 -1 3   
4901 -1 3   
4903 -1 3   
4904 -1 3   
4906 -1 3   
4912 -1 3   
4913 -1 3   
4914 -1 3   
4915 -1 3   
4916 -1 3   
4917 -1 3   
4919 -1 3   
4922 -1 3   
4923 -1 3   
4924 -1 3   
4925 -1 3   
4928 -1 3   
4929 -1 3   
4930 -1 3   
4931 -1 3   
4933 -1 3   
4934 -1 3   
4935 -1 3   
4936 -1 3   
4937 -1 3   
4939 -1 3   
4942 -1 3   
4943 -1 3   
4948 -1 3   
4951 -1 3   
4953 -1 3   
4954 -1 3   
4955 -1 3   
4963 -1 3   
4964 -1 3   
4965 -1 3   
4966 -1 3   
4974 -1 3   
4978 -1 3   
4979 -1 3   
4984 -1 3   
4985 -1 3   
4990 -1 3   
4993 -1 3   
4994 -1 3   
4996 -1 3   
4997 -1 3   
4998 -1 3   
5003 -1 3   
5005 -1 3   
5007 -1 3   
5010 -1 3   
5011 -1 3   
5012 -1 3   
5014 -1 3   
5016 -1 3   
5017 -1 3   
5020 -1 3   
5022 -1 3   
5023 -1 3   
5028 -1 3   
5030 -1 3   
5032 -1 3   
5036 -1 3   
5038 -1 3   
5039 -1 3   
5040 -1 3   
5042 -1 3   
5043 -1 3   
5046 -1 3   
5048 -1 3   
5052 -1 3   
5053 -1 3   
5054 -1 3   
5055 -1 3   
5056 -1 3   
5057 -1 3   
5058 -1 3   
5059 -1 3   
5061 -1 3   
5062 -1 3   
5065 -1 3   
5066 -1 3   
5067 -1 3   
5068 -1 3   
5069 -1 3   
5086 -1 3   
5087 -1 3   
5088 -1 3   
5090 -1 3   
5091 -1 3   
5092 -1 3   
5093 -1 3   
5095 -1 3   
5099 -1 3   
5100 -1 3   
5101 -1 3   
5102 -1 3   
5104 -1 3   
5107 -1 3   
5111 -1 3   
5113 -1 3   
5115 -1 3   
5121 -1 3   
5122 -1 3   
5132 -1 3   
5137 -1 3   
5139 -1 3   
5141 -1 3   
5144 -1 3   
5146 -1 3   
5147 -1 3   
5149 -1 3   
5151 -1 3   
5152 -1 3   
5154 -1 3   
5155 -1 3   
5157 -1 3   
5160 -1 3   
5164 -1 3   
5166 -1 3   
5167 -1 3   
5168 -1 3   
5169 -1 3   
5170 -1 3   
5172 -1 3   
5173 -1 3   
5174 -1 3   
5175 -1 3   
5176 -1 3   
5187 -1 3   
5200 -1 3   
5206 -1 3   
5207 -1 3   
5211 -1 3   
5216 -1 3   
5220 -1 3   
5221 -1 3   
5222 -1 3   
5224 -1 3   
5225 -1 3   
5226 -1 3   
5227 -1 3   
5228 -1 3   
5229 -1 3   
5230 -1 3   
5232 -1 3   
5236 -1 3   
5242 -1 3   
5244 -1 3   
5258 -1 3   
5259 -1 3   
5261 -1 3   
5266 -1 3   
5268 -1 3   
5270 -1 3   
5271 -1 3   
5272 -1 3   
5273 -1 3   
5274 -1 3   
5275 -1 3   
5277 -1 3   
5278 -1 3   
5280 -1 3   
5282 -1 3   
5285 -1 3   
5286 -1 3   
5288 -1 3   
5290 -1 3   
5291 -1 3   
5292 -1 3   
5293 -1 3   
5297 -1 3   
5299 -1 3   
5306 -1 3   
5313 -1 3   
5321 -1 3   
5325 -1 3   
5327 -1 3   
5330 -1 3   
5331 -1 3   
5344 -1 3   
5348 -1 3   
5353 -1 3   
5364 -1 3   
5365 -1 3   
5366 -1 3   
5367 -1 3   
5368 -1 3   
5369 -1 3   
5370 -1 3   
5371 -1 3   
5373 -1 3   
5376 -1 3   
5379 -1 3   
5381 -1 3   
5382 -1 3   
5383 -1 3   
5385 -1 3   
5386 -1 3   
5390 -1 3   
5391 -1 3   
5393 -1 3   
5394 -1 3   
5396 -1 3   
5397 -1 3   
5398 -1 3   
5399 -1 3   
5400 -1 3   
5402 -1 3   
5404 -1 3   
5407 -1 3   
5415 -1 3   
5420 -1 3   
5426 -1 3   
5427 -1 3   
5428 -1 3   
5430 -1 3   
5433 -1 3   
5434 -1 3   
5435 -1 3   
5436 -1 3   
5438 -1 3   
5444 -1 3   
5451 -1 3   
5453 -1 3   
5457 -1 3   
5458 -1 3   
5466 -1 3   
5467 -1 3   
5468 -1 3   
5469 -1 3   
5472 -1 3   
5475 -1 3   
5476 -1 3   
5477 -1 3   
5480 -1 3   
5484 -1 3   
5486 -1 3   
5489 -1 3   
5492 -1 3   
5496 -1 3   
5497 -1 3   
5498 -1 3   
5502 -1 3   
5503 -1 3   
5505 -1 3   
5506 -1 3   
5508 -1 3   
5511 -1 3   
5513 -1 3   
5516 -1 3   
5525 -1 3   
5532 -1 3   
5537 -1 3   
5547 -1 3   
5548 -1 3   
5551 -1 3   
5553 -1 3   
5554 -1 3   
5555 -1 3   
5562 -1 3   
5565 -1 3   
5566 -1 3   
5567 -1 3   
5569 -1 3   
5571 -1 3   
5572 -1 3   
5573 -1 3   
5574 -1 3   
5577 -1 3   
5581 -1 3   
5582 -1 3   
5583 -1 3   
5584 -1 3   
5586 -1 3   
5587 -1 3   
5590 -1 3   
5592 -1 3   
5593 -1 3   
5595 -1 3   
5597 -1 3   
5605 -1 3   
5606 -1 3   
5607 -1 3   
5608 -1 3   
5609 -1 3   
5610 -1 3   
5612 -1 3   
5613 -1 3   
5614 -1 3   
5615 -1 3   
5621 -1 3   
5622 -1 3   
5623 -1 3   
5625 -1 3   
5628 -1 3   
5630 -1 3   
5631 -1 3   
5632 -1 3   
5634 -1 3   
5635 -1 3   
5636 -1 3   
5638 -1 3   
5639 -1 3   
5647 -1 3   
5654 -1 3   
5658 -1 3   
5662 -1 3   
5663 -1 3   
5664 -1 3   
5666 -1 3   
5670 -1 3   
5671 -1 3   
5672 -1 3   
5673 -1 3   
5678 -1 3   
5680 -1 3   
5683 -1 3   
5684 -1 3   
5685 -1 3   
5687 -1 3   
5688 -1 3   
5691 -1 3   
5692 -1 3   
5697 -1 3   
5699 -1 3   
5700 -1 3   
5707 -1 3   
5708 -1 3   
5709 -1 3   
5710 -1 3   
5711 -1 3   
5712 -1 3   
5713 -1 3   
5716 -1 3   
5718 -1 3   
5723 -1 3   
5724 -1 3   
5726 -1 3   
5727 -1 3   
5730 -1 3   
5733 -1 3   
5735 -1 3   
5736 -1 3   
5738 -1 3   
5739 -1 3   
5740 -1 3   
5741 -1 3   
5742 -1 3   
5743 -1 3   
5745 -1 3   
5748 -1 3   
5750 -1 3   
5753 -1 3   
5763 -1 3   
5775 -1 3   
5781 -1 3   
5788 -1 3   
5794 -1 3   
5795 -1 3   
5796 -1 3   
5801 -1 3   
5802 -1 3   
5806 -1 3   
5808 -1 3   
5818 -1 3   
5822 -1 3   
5825 -1 3   
5826 -1 3   
5829 -1 3   
5831 -1 3   
5832 -1 3   
5834 -1 3   
5835 -1 3   
5836 -1 3   
5837 -1 3   
5839 -1 3   
5840 -1 3   
5842 -1 3   
5844 -1 3   
5847 -1 3   
5848 -1 3   
5849 -1 3   
5850 -1 3   
5853 -1 3   
5854 -1 3   
5857 -1 3   
5859 -1 3   
5861 -1 3   
5862 -1 3   
5866 -1 3   
5877 -1 3   
5879 -1 3   
5886 -1 3   
5887 -1 3   
5888 -1 3   
5889 -1 3   
5890 -1 3   
5904 -1 3   
5908 -1 3   
5909 -1 3   
5910 -1 3   
5913 -1 3   
5916 -1 3   
5921 -1 3   
5922 -1 3   
5924 -1 3   
5925 -1 3   
5926 -1 3   
5932 -1 3   
5933 -1 3   
5935 -1 3   
5937 -1 3   
5940 -1 3   
5942 -1 3   
5944 -1 3   
5946 -1 3   
5947 -1 3   
5949 -1 3   
5950 -1 3   
5951 -1 3   
5952 -1 3   
5955 -1 3   
5957 -1 3   
5958 -1 3   
5959 -1 3   
5961 -1 3   
5964 -1 3   
5965 -1 3   
5966 -1 3   
5968 -1 3   
5972 -1 3   
5973 -1 3   
5975 -1 3   
5978 -1 3   
5979 -1 3   
5981 -1 3   
6018 -1 3   
6021 -1 3   
6026 -1 3   
6029 -1 3   
6033 -1 3   
6041 -1 3   
6046 -1 3   
6047 -1 3   
6049 -1 3   
6060 -1 3   
6070 -1 3   
6071 -1 3   
6072 -1 3   
6073 -1 3   
6075 -1 3   
6078 -1 3   
6079 -1 3   
6080 -1 3   
6081 -1 3   
6084 -1 3   
6087 -1 3   
6089 -1 3   
6092 -1 3   
6093 -1 3   
6097 -1 3   
6098 -1 3   
6101 -1 3   
6103 -1 3   
6104 -1 3   
6105 -1 3   
6106 -1 3   
6107 -1 3   
6112 -1 3   
6116 -1 3   
6119 -1 3   
6138 -1 3   
6158 -1 3   
6160 -1 3   
6169 -1 3   
6171 -1 3   
6174 -1 3   
6182 -1 3   
6185 -1 3   
6186 -1 3   
6187 -1 3   
6188 -1 3   
6190 -1 3   
6191 -1 3   
6192 -1 3   
6193 -1 3   
6194 -1 3   
6196 -1 3   
6197 -1 3   
6198 -1 3   
6199 -1 3   
6200 -1 3   
6201 -1 3   
6202 -1 3   
6205 -1 3   
6209 -1 3   
6211 -1 3   
6212 -1 3   
6217 -1 3   
6218 -1 3   
6221 -1 3   
6223 -1 3   
6227 -1 3   
6231 -1 3   
6237 -1 3   
6246 -1 3   
6248 -1 3   
6249 -1 3   
6256 -1 3   
6262 -1 3   
6264 -1 3   
6265 -1 3   
6270 -1 3   
6272 -1 3   
6274 -1 3   
6275 -1 3   
6278 -1 3   
6279 -1 3   
6288 -1 3   
6302 -1 3   
6303 -1 3   
6304 -1 3   
6305 -1 3   
6306 -1 3   
6307 -1 3   
6309 -1 3   
6310 -1 3   
6312 -1 3   
6313 -1 3   
6314 -1 3   
6316 -1 3   
6317 -1 3   
6318 -1 3   
6319 -1 3   
6320 -1 3   
6321 -1 3   
6323 -1 3   
6325 -1 3   
6327 -1 3   
6329 -1 3   
6330 -1 3   
6331 -1 3   
6335 -1 3   
6336 -1 3   
6338 -1 3   
6339 -1 3   
6340 -1 3   
6341 -1 3   
6347 -1 3   
6349 -1 3   
6360 -1 3   
6361 -1 3   
6364 -1 3   
6375 -1 3   
6376 -1 3   
6377 -1 3   
6379 -1 3   
6380 -1 3   
6381 -1 3   
6385 -1 3   
6398 -1 3   
6399 -1 3   
6408 -1 3   
6412 -1 3   
6413 -1 3   
6414 -1 3   
6417 -1 3   
6418 -1 3   
6419 -1 3   
6430 -1 3   
6435 -1 3   
6436 -1 3   
6437 -1 3   
6438 -1 3   
6439 -1 3   
6440 -1 3   
6441 -1 3   
6443 -1 3   
6444 -1 3   
6446 -1 3   
6447 -1 3   
6451 -1 3   
6452 -1 3   
6453 -1 3   
6454 -1 3   
6455 -1 3   
6457 -1 3   
6460 -1 3   
6462 -1 3   
6463 -1 3   
6464 -1 3   
6466 -1 3   
6467 -1 3   
6472 -1 3   
6473 -1 3   
6481 -1 3   
6484 -1 3   
6489 -1 3   
6491 -1 3   
6504 -1 3   
6505 -1 3   
6515 -1 3   
6517 -1 3   
6527 -1 3   
6530 -1 3   
6532 -1 3   
6533 -1 3   
6536 -1 3   
6542 -1 3   
6548 -1 3   
6550 -1 3   
6551 -1 3   
6552 -1 3   
6553 -1 3   
6554 -1 3   
6555 -1 3   
6558 -1 3   
6563 -1 3   
6565 -1 3   
6566 -1 3   
6569 -1 3   
6573 -1 3   
6576 -1 3   
6577 -1 3   
6578 -1 3   
6579 -1 3   
6580 -1 3   
6581 -1 3   
6582 -1 3   
6585 -1 3   
6597 -1 3   
6603 -1 3   
6616 -1 3   
6619 -1 3   
6620 -1 3   
6623 -1 3   
6624 -1 3   
6627 -1 3   
6628 -1 3   
6629 -1 3   
6635 -1 3   
6636 -1 3   
6638 -1 3   
6640 -1 3   
6641 -1 3   
6643 -1 3   
6655 -1 3   
6656 -1 3   
6657 -1 3   
6658 -1 3   
6659 -1 3   
6660 -1 3   
6661 -1 3   
6666 -1 3   
6667 -1 3   
6668 -1 3   
6670 -1 3   
6671 -1 3   
6674 -1 3   
6675 -1 3   
6676 -1 3   
6677 -1 3   
6678 -1 3   
6680 -1 3   
6681 -1 3   
6682 -1 3   
6683 -1 3   
6685 -1 3   
6686 -1 3   
6687 -1 3   
6689 -1 3   
6690 -1 3   
6691 -1 3   
6692 -1 3   
6708 -1 3   
6710 -1 3   
6712 -1 3   
6716 -1 3   
6719 -1 3   
6720 -1 3   
6721 -1 3   
6725 -1 3   
6735 -1 3   
6739 -1 3   
6742 -1 3   
6743 -1 3   
6744 -1 3   
6750 -1 3   
6751 -1 3   
6752 -1 3   
6753 -1 3   
6754 -1 3   
6757 -1 3   
6766 -1 3   
6768 -1 3   
6769 -1 3   
6772 -1 3   
6773 -1 3   
6775 -1 3   
6776 -1 3   
6777 -1 3   
6778 -1 3   
6779 -1 3   
6780 -1 3   
6781 -1 3   
6789 -1 3   
6790 -1 3   
6791 -1 3   
6792 -1 3   
6793 -1 3   
6796 -1 3   
6797 -1 3   
6798 -1 3   
6799 -1 3   
6801 -1 3   
6802 -1 3   
6806 -1 3   
6807 -1 3   
6809 -1 3   
6814 -1 3   
6818 -1 3   
6821 -1 3   
6829 -1 3   
6830 -1 3   
6837 -1 3   
6839 -1 3   
6846 -1 3   
6847 -1 3   
6849 -1 3   
6851 -1 3   
6852 -1 3   
6861 -1 3   
6864 -1 3   
6865 -1 3   
6866 -1 3   
6877 -1 3   
6879 -1 3   
6881 -1 3   
6882 -1 3   
6883 -1 3   
6884 -1 3   
6888 -1 3   
6892 -1 3   
6894 -1 3   
6895 -1 3   
6896 -1 3   
6898 -1 3   
6899 -1 3   
6900 -1 3   
6901 -1 3   
6902 -1 3   
6903 -1 3   
6904 -1 3   
6905 -1 3   
6907 -1 3   
6908 -1 3   
6911 -1 3   
6913 -1 3   
6915 -1 3   
6917 -1 3   
6921 -1 3   
6922 -1 3   
6923 -1 3   
6924 -1 3   
6927 -1 3   
6928 -1 3   
6929 -1 3   
6931 -1 3   
6933 -1 3   
6946 -1 3   
6949 -1 3   
6952 -1 3   
6953 -1 3   
6961 -1 3   
6962 -1 3   
6966 -1 3   
6977 -1 3   
6983 -1 3   
6989 -1 3   
6990 -1 3   
6996 -1 3   
7010 -1 3   
7011 -1 3   
7013 -1 3   
7016 -1 3   
7019 -1 3   
7020 -1 3   
7021 -1 3   
7023 -1 3   
7024 -1 3   
7025 -1 3   
7026 -1 3   
7027 -1 3   
7028 -1 3   
7032 -1 3   
7033 -1 3   
7035 -1 3   
7052 -1 3   
7053 -1 3   
7059 -1 3   
7062 -1 3   
7068 -1 3   
7069 -1 3   
7071 -1 3   
7072 -1 3   
7078 -1 3   
7084 -1 3   
7087 -1 3   
7088 -1 3   
7090 -1 3   
7094 -1 3   
7095 -1 3   
7096 -1 3   
7097 -1 3   
7098 -1 3   
7099 -1 3   
7100 -1 3   
7103 -1 3   
7105 -1 3   
7106 -1 3   
7107 -1 3   
7115 -1 3   
7117 -1 3   
7118 -1 3   
7119 -1 3   
7121 -1 3   
7122 -1 3   
7124 -1 3   
7126 -1 3   
7137 -1 3   
7138 -1 3   
7139 -1 3   
7140 -1 3   
7141 -1 3   
7143 -1 3   
7144 -1 3   
7149 -1 3   
7152 -1 3   
7153 -1 3   
7154 -1 3   
7155 -1 3   
7156 -1 3   
7157 -1 3   
7159 -1 3   
7161 -1 3   
7168 -1 3   
7169 -1 3   
7172 -1 3   
7181 -1 3   
7197 -1 3   
7203 -1 3   
7210 -1 3   
7212 -1 3   
7213 -1 3   
7215 -1 3   
7217 -1 3   
7218 -1 3   
7224 -1 3   
7225 -1 3   
7227 -1 3   
7228 -1 3   
7229 -1 3   
7230 -1 3   
7231 -1 3   
7232 -1 3   
7236 -1 3   
7238 -1 3   
7242 -1 3   
7247 -1 3   
7248 -1 3   
7251 -1 3   
7255 -1 3   
7256 -1 3   
7259 -1 3   
7260 -1 3   
7261 -1 3   
7262 -1 3   
7263 -1 3   
7265 -1 3   
7268 -1 3   
7269 -1 3   
7270 -1 3   
7271 -1 3   
7274 -1 3   
7276 -1 3   
7279 -1 3   
7280 -1 3   
7283 -1 3   
7285 -1 3   
7288 -1 3   
7289 -1 3   
7290 -1 3   
7291 -1 3   
7292 -1 3   
7293 -1 3   
7294 -1 3   
7295 -1 3   
7296 -1 3   
7298 -1 3   
7299 -1 3   
7308 -1 3   
7310 -1 3   
7311 -1 3   
7316 -1 3   
7327 -1 3   
7336 -1 3   
7343 -1 3   
7346 -1 3   
7347 -1 3   
7352 -1 3   
7353 -1 3   
7357 -1 3   
7361 -1 3   
7362 -1 3   
7363 -1 3   
7365 -1 3   
7375 -1 3   
7379 -1 3   
7381 -1 3   
7382 -1 3   
7385 -1 3   
7386 -1 3   
7398 -1 3   
7400 -1 3   
7402 -1 3   
7403 -1 3   
7411 -1 3   
7413 -1 3   
7414 -1 3   
7415 -1 3   
7417 -1 3   
7421 -1 3   
7426 -1 3   
7428 -1 3   
7429 -1 3   
7431 -1 3   
7433 -1 3   
7437 -1 3   
7441 -1 3   
7442 -1 3   
7448 -1 3   
7456 -1 3   
7457 -1 3   
7459 -1 3   
7463 -1 3   
7468 -1 3   
7469 -1 3   
7470 -1 3   
7471 -1 3   
7473 -1 3   
7475 -1 3   
7478 -1 3   
7479 -1 3   
7480 -1 3   
7482 -1 3   
7483 -1 3   
7484 -1 3   
7487 -1 3   
7490 -1 3   
7493 -1 3   
7494 -1 3   
7496 -1 3   
7499 -1 3   
7500 -1 3   
7501 -1 3   
7513 -1 3   
7515 -1 3   
7516 -1 3   
7517 -1 3   
7520 -1 3   
7521 -1 3   
7522 -1 3   
7524 -1 3   
7526 -1 3   
7527 -1 3   
7528 -1 3   
7530 -1 3   
7534 -1 3   
7535 -1 3   
7538 -1 3   
7539 -1 3   
7540 -1 3   
7552 -1 3   
7559 -1 3   
7567 -1 3   
7575 -1 3   
7579 -1 3   
7581 -1 3   
7582 -1 3   
7585 -1 3   
7586 -1 3   
7594 -1 3   
7595 -1 3   
7599 -1 3   
7600 -1 3   
7603 -1 3   
7608 -1 3   
7609 -1 3   
7610 -1 3   
7611 -1 3   
7615 -1 3   
7617 -1 3   
7621 -1 3   
7622 -1 3   
7625 -1 3   
7626 -1 3   
7628 -1 3   
7630 -1 3   
7631 -1 3   
7632 -1 3   
7633 -1 3   
7635 -1 3   
7637 -1 3   
7639 -1 3   
7640 -1 3   
7643 -1 3   
7646 -1 3   
7647 -1 3   
7648 -1 3   
7649 -1 3   
7650 -1 3   
7651 -1 3   
7652 -1 3   
7653 -1 3   
7655 -1 3   
7657 -1 3   
7658 -1 3   
7659 -1 3   
7666 -1 3   
7687 -1 3   
7691 -1 3   
7693 -1 3   
7694 -1 3   
7696 -1 3   
7697 -1 3   
7699 -1 3   
7701 -1 3   
7702 -1 3   
7703 -1 3   
7705 -1 3   
7706 -1 3   
7707 -1 3   
7708 -1 3   
7709 -1 3   
7718 -1 3   
7719 -1 3   
7720 -1 3   
7722 -1 3   
7724 -1 3   
7725 -1 3   
7726 -1 3   
7735 -1 3   
7736 -1 3   
7741 -1 3   
7742 -1 3   
7743 -1 3   
7745 -1 3   
7746 -1 3   
7747 -1 3   
7749 -1 3   
7752 -1 3   
7757 -1 3   
7758 -1 3   
7761 -1 3   
7762 -1 3   
7764 -1 3   
7765 -1 3   
7766 -1 3   
7767 -1 3   
7768 -1 3   
7769 -1 3   
7774 -1 3   
7778 -1 3   
7779 -1 3   
7781 -1 3   
7786 -1 3   
7795 -1 3   
7799 -1 3   
7809 -1 3   
7815 -1 3   
7817 -1 3   
7820 -1 3   
7826 -1 3   
7827 -1 3   
7829 -1 3   
7830 -1 3   
7836 -1 3   
7843 -1 3   
7846 -1 3   
7850 -1 3   
7853 -1 3   
7854 -1 3   
7857 -1 3   
7858 -1 3   
7859 -1 3   
7861 -1 3   
7864 -1 3   
7865 -1 3   
7866 -1 3   
7870 -1 3   
7875 -1 3   
7876 -1 3   
7877 -1 3   
7880 -1 3   
7884 -1 3   
7886 -1 3   
7887 -1 3   
7888 -1 3   
7889 -1 3   
7890 -1 3   
7891 -1 3   
7892 -1 3   
7893 -1 3   
7894 -1 3   
7895 -1 3   
7897 -1 3   
7899 -1 3   
7901 -1 3   
7903 -1 3   
7906 -1 3   
7909 -1 3   
7912 -1 3   
7913 -1 3   
7914 -1 3   
7916 -1 3   
7917 -1 3   
7919 -1 3   
7921 -1 3   
7922 -1 3   
7924 -1 3   
7925 -1 3   
7926 -1 3   
7931 -1 3   
7936 -1 3   
7937 -1 3   
7938 -1 3   
7941 -1 3   
7943 -1 3   
7945 -1 3   
7956 -1 3   
7962 -1 3   
7963 -1 3   
7966 -1 3   
7969 -1 3   
7970 -1 3   
7971 -1 3   
7972 -1 3   
7974 -1 3   
7975 -1 3   
7976 -1 3   
7977 -1 3   
7982 -1 3   
7983 -1 3   
7986 -1 3   
7987 -1 3   
7992 -1 3   
7995 -1 3   
7999 -1 3   
8000 -1 3   
8003 -1 3   
8007 -1 3   
8009 -1 3   
8010 -1 3   
8011 -1 3   
8013 -1 3   
8014 -1 3   
8015 -1 3   
8016 -1 3   
8017 -1 3   
8021 -1 3   
8023 -1 3   
8024 -1 3   
8025 -1 3   
8030 -1 3   
8032 -1 3   
8033 -1 3   
8034 -1 3   
8037 -1 3   
8038 -1 3   
8042 -1 3   
8044 -1 3   
8045 -1 3   
8049 -1 3   
8060 -1 3   
8062 -1 3   
8077 -1 3   
8078 -1 3   
8080 -1 3   
8090 -1 3   
8094 -1 3   
8096 -1 3   
8097 -1 3   
8098 -1 3   
8102 -1 3   
8107 -1 3   
8108 -1 3   
8109 -1 3   
8110 -1 3   
8116 -1 3   
8126 -1 3   
8128 -1 3   
8130 -1 3   
8132 -1 3   
8134 -1 3   
8136 -1 3   
8138 -1 3   
8139 -1 3   
8142 -1 3   
8143 -1 3   
8145 -1 3   
8146 -1 3   
8148 -1 3   
8149 -1 3   
8150 -1 3   
8151 -1 3   
8155 -1 3   
8158 -1 3   
8163 -1 3   
8167 -1 3   
8171 -1 3   
8173 -1 3   
8190 -1 3   
8191 -1 3   
8192 -1 3   
8193 -1 3   
8194 -1 3   
8198 -1 3   
8199 -1 3   
8201 -1 3   
8213 -1 3   
8220 -1 3   
8222 -1 3   
8223 -1 3   
8224 -1 3   
