3513 -1 10   
3531 -1 10   
3533 -1 10   
3536 -1 10   
3537 -1 10   
3549 -1 10   
3557 -1 10   
3567 -1 10   
3584 -1 10   
3590 -1 10   
3606 -1 10   
3607 -1 10   
3618 -1 10   
3628 -1 10   
3630 -1 10   
3636 -1 10   
3638 -1 10   
3645 -1 10   
3670 -1 10   
3694 -1 10   
3704 -1 10   
3705 -1 10   
3720 -1 10   
3724 -1 10   
3725 -1 10   
3726 -1 10   
3733 -1 10   
3740 -1 10   
3744 -1 10   
3746 -1 10   
3757 -1 10   
3766 -1 10   
3769 -1 10   
3770 -1 10   
3779 -1 10   
3784 -1 10   
3793 -1 10   
3803 -1 10   
3806 -1 10   
3808 -1 10   
3820 -1 10   
3821 -1 10   
3828 -1 10   
3831 -1 10   
3837 -1 10   
3849 -1 10   
3855 -1 10   
3882 -1 10   
3886 -1 10   
3900 -1 10   
3910 -1 10   
3911 -1 10   
3922 -1 10   
3923 -1 10   
3929 -1 10   
3940 -1 10   
3955 -1 10   
3969 -1 10   
3982 -1 10   
3994 -1 10   
4000 -1 10   
4001 -1 10   
4002 -1 10   
4003 -1 10   
4032 -1 10   
4038 -1 10   
4041 -1 10   
4045 -1 10   
4056 -1 10   
4070 -1 10   
4079 -1 10   
4109 -1 10   
4113 -1 10   
4117 -1 10   
4120 -1 10   
4126 -1 10   
4130 -1 10   
4140 -1 10   
4143 -1 10   
4149 -1 10   
4152 -1 10   
4158 -1 10   
4166 -1 10   
4171 -1 10   
4197 -1 10   
4206 -1 10   
4209 -1 10   
4211 -1 10   
4216 -1 10   
4217 -1 10   
4232 -1 10   
4235 -1 10   
4236 -1 10   
4239 -1 10   
4259 -1 10   
4272 -1 10   
4273 -1 10   
4280 -1 10   
4285 -1 10   
4293 -1 10   
4295 -1 10   
4296 -1 10   
4316 -1 10   
4321 -1 10   
4326 -1 10   
4327 -1 10   
4329 -1 10   
4330 -1 10   
4352 -1 10   
4355 -1 10   
4369 -1 10   
4371 -1 10   
4374 -1 10   
4380 -1 10   
4393 -1 10   
4399 -1 10   
4400 -1 10   
4406 -1 10   
4407 -1 10   
4420 -1 10   
4422 -1 10   
4446 -1 10   
4447 -1 10   
4448 -1 10   
4449 -1 10   
4465 -1 10   
4472 -1 10   
4474 -1 10   
4478 -1 10   
4479 -1 10   
4496 -1 10   
4497 -1 10   
4501 -1 10   
4502 -1 10   
4507 -1 10   
4512 -1 10   
4535 -1 10   
4542 -1 10   
4545 -1 10   
4548 -1 10   
4553 -1 10   
4554 -1 10   
4586 -1 10   
4587 -1 10   
4588 -1 10   
4599 -1 10   
4609 -1 10   
4619 -1 10   
4623 -1 10   
4624 -1 10   
4629 -1 10   
4632 -1 10   
4635 -1 10   
4638 -1 10   
4642 -1 10   
4644 -1 10   
4646 -1 10   
4664 -1 10   
4672 -1 10   
4684 -1 10   
4687 -1 10   
4694 -1 10   
4696 -1 10   
4700 -1 10   
4712 -1 10   
4714 -1 10   
4722 -1 10   
4724 -1 10   
4726 -1 10   
4731 -1 10   
4736 -1 10   
4743 -1 10   
4749 -1 10   
4751 -1 10   
4753 -1 10   
4756 -1 10   
4757 -1 10   
4784 -1 10   
4794 -1 10   
4797 -1 10   
4801 -1 10   
4803 -1 10   
4806 -1 10   
4807 -1 10   
4820 -1 10   
4835 -1 10   
4840 -1 10   
4842 -1 10   
4849 -1 10   
4858 -1 10   
4873 -1 10   
4889 -1 10   
4897 -1 10   
4901 -1 10   
4915 -1 10   
4922 -1 10   
4923 -1 10   
4930 -1 10   
4934 -1 10   
4936 -1 10   
4943 -1 10   
4948 -1 10   
4955 -1 10   
4965 -1 10   
4966 -1 10   
4974 -1 10   
4979 -1 10   
4993 -1 10   
4994 -1 10   
4998 -1 10   
5005 -1 10   
5016 -1 10   
5017 -1 10   
5020 -1 10   
5022 -1 10   
5023 -1 10   
5028 -1 10   
5030 -1 10   
5032 -1 10   
5040 -1 10   
5046 -1 10   
5065 -1 10   
5067 -1 10   
5086 -1 10   
5087 -1 10   
5095 -1 10   
5101 -1 10   
5104 -1 10   
5107 -1 10   
5115 -1 10   
5122 -1 10   
5132 -1 10   
5139 -1 10   
5141 -1 10   
5154 -1 10   
5155 -1 10   
5168 -1 10   
5172 -1 10   
5173 -1 10   
5175 -1 10   
5176 -1 10   
5187 -1 10   
5200 -1 10   
5206 -1 10   
5207 -1 10   
5216 -1 10   
5225 -1 10   
5228 -1 10   
5230 -1 10   
5236 -1 10   
5244 -1 10   
5275 -1 10   
5277 -1 10   
5292 -1 10   
5297 -1 10   
5299 -1 10   
5306 -1 10   
5313 -1 10   
5321 -1 10   
5325 -1 10   
5327 -1 10   
5330 -1 10   
5331 -1 10   
5348 -1 10   
5367 -1 10   
5370 -1 10   
5371 -1 10   
5385 -1 10   
5396 -1 10   
5399 -1 10   
5407 -1 10   
5415 -1 10   
5426 -1 10   
5444 -1 10   
5451 -1 10   
5457 -1 10   
5475 -1 10   
5476 -1 10   
5477 -1 10   
5480 -1 10   
5484 -1 10   
5486 -1 10   
5489 -1 10   
5492 -1 10   
5502 -1 10   
5503 -1 10   
5513 -1 10   
5525 -1 10   
5532 -1 10   
5537 -1 10   
5547 -1 10   
5554 -1 10   
5565 -1 10   
5566 -1 10   
5569 -1 10   
5577 -1 10   
5586 -1 10   
5587 -1 10   
5592 -1 10   
5593 -1 10   
5595 -1 10   
5597 -1 10   
5625 -1 10   
5631 -1 10   
5635 -1 10   
5639 -1 10   
5647 -1 10   
5654 -1 10   
5658 -1 10   
5662 -1 10   
5663 -1 10   
5666 -1 10   
5671 -1 10   
5680 -1 10   
5685 -1 10   
5691 -1 10   
5692 -1 10   
5699 -1 10   
5708 -1 10   
5711 -1 10   
5727 -1 10   
5748 -1 10   
5750 -1 10   
5753 -1 10   
5781 -1 10   
5788 -1 10   
5796 -1 10   
5818 -1 10   
5829 -1 10   
5835 -1 10   
5861 -1 10   
5866 -1 10   
5877 -1 10   
5879 -1 10   
5886 -1 10   
5888 -1 10   
5890 -1 10   
5916 -1 10   
5924 -1 10   
5925 -1 10   
5926 -1 10   
5933 -1 10   
5935 -1 10   
5947 -1 10   
5950 -1 10   
5958 -1 10   
5966 -1 10   
5972 -1 10   
5975 -1 10   
5979 -1 10   
6018 -1 10   
6021 -1 10   
6033 -1 10   
6041 -1 10   
6046 -1 10   
6047 -1 10   
6060 -1 10   
6089 -1 10   
6093 -1 10   
6112 -1 10   
6116 -1 10   
6119 -1 10   
6138 -1 10   
6158 -1 10   
6160 -1 10   
6169 -1 10   
6182 -1 10   
6193 -1 10   
6198 -1 10   
6211 -1 10   
6217 -1 10   
6218 -1 10   
6221 -1 10   
6223 -1 10   
6227 -1 10   
6231 -1 10   
6262 -1 10   
6279 -1 10   
6288 -1 10   
6304 -1 10   
6305 -1 10   
6320 -1 10   
6329 -1 10   
6331 -1 10   
6335 -1 10   
6336 -1 10   
6339 -1 10   
6347 -1 10   
6349 -1 10   
6361 -1 10   
6376 -1 10   
6377 -1 10   
6399 -1 10   
6414 -1 10   
6418 -1 10   
6430 -1 10   
6435 -1 10   
6437 -1 10   
6443 -1 10   
6454 -1 10   
6481 -1 10   
6484 -1 10   
6489 -1 10   
6491 -1 10   
6504 -1 10   
6505 -1 10   
6515 -1 10   
6517 -1 10   
6533 -1 10   
6536 -1 10   
6542 -1 10   
6563 -1 10   
6566 -1 10   
6579 -1 10   
6582 -1 10   
6597 -1 10   
6603 -1 10   
6616 -1 10   
6635 -1 10   
6640 -1 10   
6643 -1 10   
6668 -1 10   
6671 -1 10   
6683 -1 10   
6687 -1 10   
6708 -1 10   
6716 -1 10   
6720 -1 10   
6742 -1 10   
6743 -1 10   
6766 -1 10   
6798 -1 10   
6806 -1 10   
6807 -1 10   
6809 -1 10   
6814 -1 10   
6818 -1 10   
6821 -1 10   
6829 -1 10   
6830 -1 10   
6837 -1 10   
6849 -1 10   
6864 -1 10   
6879 -1 10   
6888 -1 10   
6899 -1 10   
6900 -1 10   
6901 -1 10   
6913 -1 10   
6917 -1 10   
6927 -1 10   
6946 -1 10   
6949 -1 10   
6952 -1 10   
6953 -1 10   
6961 -1 10   
6962 -1 10   
6966 -1 10   
6977 -1 10   
6983 -1 10   
6989 -1 10   
6990 -1 10   
6996 -1 10   
7011 -1 10   
7023 -1 10   
7052 -1 10   
7059 -1 10   
7062 -1 10   
7072 -1 10   
7084 -1 10   
7095 -1 10   
7099 -1 10   
7106 -1 10   
7117 -1 10   
7118 -1 10   
7119 -1 10   
7121 -1 10   
7124 -1 10   
7126 -1 10   
7137 -1 10   
7143 -1 10   
7154 -1 10   
7155 -1 10   
7181 -1 10   
7213 -1 10   
7215 -1 10   
7217 -1 10   
7231 -1 10   
7232 -1 10   
7242 -1 10   
7251 -1 10   
7289 -1 10   
7291 -1 10   
7295 -1 10   
7298 -1 10   
7299 -1 10   
7308 -1 10   
7310 -1 10   
7311 -1 10   
7316 -1 10   
7327 -1 10   
7336 -1 10   
7343 -1 10   
7357 -1 10   
7365 -1 10   
7382 -1 10   
7385 -1 10   
7386 -1 10   
7415 -1 10   
7421 -1 10   
7448 -1 10   
7457 -1 10   
7459 -1 10   
7463 -1 10   
7480 -1 10   
7490 -1 10   
7499 -1 10   
7500 -1 10   
7501 -1 10   
7515 -1 10   
7517 -1 10   
7520 -1 10   
7522 -1 10   
7524 -1 10   
7527 -1 10   
7534 -1 10   
7535 -1 10   
7552 -1 10   
7559 -1 10   
7567 -1 10   
7581 -1 10   
7582 -1 10   
7585 -1 10   
7586 -1 10   
7594 -1 10   
7595 -1 10   
7622 -1 10   
7633 -1 10   
7649 -1 10   
7659 -1 10   
7666 -1 10   
7706 -1 10   
7725 -1 10   
7735 -1 10   
7736 -1 10   
7745 -1 10   
7746 -1 10   
7747 -1 10   
7761 -1 10   
7769 -1 10   
7774 -1 10   
7781 -1 10   
7795 -1 10   
7799 -1 10   
7809 -1 10   
7843 -1 10   
7846 -1 10   
7870 -1 10   
7876 -1 10   
7888 -1 10   
7893 -1 10   
7909 -1 10   
7914 -1 10   
7921 -1 10   
7922 -1 10   
7924 -1 10   
7941 -1 10   
7943 -1 10   
7945 -1 10   
7962 -1 10   
7963 -1 10   
7977 -1 10   
7992 -1 10   
7995 -1 10   
7999 -1 10   
8000 -1 10   
8003 -1 10   
8013 -1 10   
8016 -1 10   
8032 -1 10   
8033 -1 10   
8045 -1 10   
8049 -1 10   
8060 -1 10   
8062 -1 10   
8097 -1 10   
8109 -1 10   
8130 -1 10   
8139 -1 10   
8146 -1 10   
8148 -1 10   
8150 -1 10   
8151 -1 10   
8158 -1 10   
8163 -1 10   
8167 -1 10   
8171 -1 10   
8173 -1 10   
8192 -1 10   
8201 -1 10   
8220 -1 10   
8222 -1 10   
8232 -1 10   
8237 -1 10   
8246 -1 10   
8249 -1 10   
8253 -1 10   
8259 -1 10   
8260 -1 10   
8269 -1 10   
8276 -1 10   
8306 -1 10   
8309 -1 10   
8310 -1 10   
8313 -1 10   
8316 -1 10   
8334 -1 10   
8337 -1 10   
8343 -1 10   
8345 -1 10   
8346 -1 10   
8364 -1 10   
8372 -1 10   
8375 -1 10   
8383 -1 10   
8386 -1 10   
8389 -1 10   
8393 -1 10   
8396 -1 10   
8408 -1 10   
8431 -1 10   
8441 -1 10   
8443 -1 10   
8446 -1 10   
8449 -1 10   
8450 -1 10   
8470 -1 10   
8484 -1 10   
8488 -1 10   
8499 -1 10   
8512 -1 10   
8543 -1 10   
8550 -1 10   
8554 -1 10   
8555 -1 10   
8557 -1 10   
8560 -1 10   
8562 -1 10   
8566 -1 10   
8573 -1 10   
8577 -1 10   
8578 -1 10   
8584 -1 10   
8589 -1 10   
8591 -1 10   
8593 -1 10   
8599 -1 10   
8612 -1 10   
8618 -1 10   
8630 -1 10   
8635 -1 10   
8638 -1 10   
8647 -1 10   
8654 -1 10   
8659 -1 10   
8661 -1 10   
8677 -1 10   
8682 -1 10   
8690 -1 10   
8707 -1 10   
8711 -1 10   
8717 -1 10   
8719 -1 10   
8726 -1 10   
8730 -1 10   
8739 -1 10   
8740 -1 10   
8749 -1 10   
8755 -1 10   
8767 -1 10   
8774 -1 10   
8775 -1 10   
8777 -1 10   
8804 -1 10   
8816 -1 10   
8817 -1 10   
8833 -1 10   
8834 -1 10   
8847 -1 10   
8849 -1 10   
8856 -1 10   
8857 -1 10   
8859 -1 10   
8861 -1 10   
8882 -1 10   
8887 -1 10   
8889 -1 10   
8892 -1 10   
8905 -1 10   
8916 -1 10   
8920 -1 10   
8924 -1 10   
8925 -1 10   
8932 -1 10   
8970 -1 10   
8971 -1 10   
8979 -1 10   
8985 -1 10   
8990 -1 10   
9015 -1 10   
9021 -1 10   
9034 -1 10   
9035 -1 10   
9036 -1 10   
9057 -1 10   
9069 -1 10   
9073 -1 10   
9078 -1 10   
9087 -1 10   
9088 -1 10   
9090 -1 10   
9094 -1 10   
9097 -1 10   
9099 -1 10   
9103 -1 10   
9104 -1 10   
9105 -1 10   
9106 -1 10   
9107 -1 10   
9118 -1 10   
9136 -1 10   
9141 -1 10   
9144 -1 10   
9147 -1 10   
9148 -1 10   
9150 -1 10   
9152 -1 10   
9154 -1 10   
9156 -1 10   
9159 -1 10   
9161 -1 10   
9165 -1 10   
9166 -1 10   
9174 -1 10   
9175 -1 10   
9177 -1 10   
9183 -1 10   
9184 -1 10   
9185 -1 10   
9193 -1 10   
9197 -1 10   
9206 -1 10   
9220 -1 10   
9230 -1 10   
9231 -1 10   
9234 -1 10   
9236 -1 10   
9243 -1 10   
9250 -1 10   
9263 -1 10   
9268 -1 10   
9269 -1 10   
9284 -1 10   
9312 -1 10   
9313 -1 10   
9314 -1 10   
9324 -1 10   
9325 -1 10   
9334 -1 10   
9337 -1 10   
9338 -1 10   
9339 -1 10   
9347 -1 10   
9349 -1 10   
9350 -1 10   
9352 -1 10   
9363 -1 10   
9381 -1 10   
9388 -1 10   
9395 -1 10   
9397 -1 10   
9399 -1 10   
9404 -1 10   
9405 -1 10   
9406 -1 10   
9408 -1 10   
9409 -1 10   
9410 -1 10   
9411 -1 10   
9417 -1 10   
9422 -1 10   
9423 -1 10   
9424 -1 10   
9425 -1 10   
9431 -1 10   
9448 -1 10   
9454 -1 10   
9456 -1 10   
9466 -1 10   
9468 -1 10   
9481 -1 10   
9483 -1 10   
9488 -1 10   
9489 -1 10   
9490 -1 10   
9492 -1 10   
9497 -1 10   
9503 -1 10   
9504 -1 10   
9516 -1 10   
9518 -1 10   
9519 -1 10   
9521 -1 10   
9522 -1 10   
9526 -1 10   
9529 -1 10   
9531 -1 10   
9535 -1 10   
9539 -1 10   
9541 -1 10   
9543 -1 10   
9544 -1 10   
9546 -1 10   
9552 -1 10   
9554 -1 10   
9555 -1 10   
9556 -1 10   
9558 -1 10   
9560 -1 10   
9561 -1 10   
9562 -1 10   
9565 -1 10   
9568 -1 10   
9569 -1 10   
9572 -1 10   
9576 -1 10   
9577 -1 10   
9579 -1 10   
9586 -1 10   
9594 -1 10   
9597 -1 10   
9607 -1 10   
9616 -1 10   
9618 -1 10   
9619 -1 10   
9623 -1 10   
9627 -1 10   
9629 -1 10   
9635 -1 10   
9636 -1 10   
9643 -1 10   
9654 -1 10   
9655 -1 10   
9663 -1 10   
9664 -1 10   
9665 -1 10   
9666 -1 10   
9667 -1 10   
9668 -1 10   
9669 -1 10   
9672 -1 10   
9675 -1 10   
9677 -1 10   
9679 -1 10   
9680 -1 10   
9681 -1 10   
9684 -1 10   
9685 -1 10   
9687 -1 10   
9690 -1 10   
9694 -1 10   
9699 -1 10   
9701 -1 10   
9702 -1 10   
9704 -1 10   
9705 -1 10   
9714 -1 10   
9745 -1 10   
9747 -1 10   
9752 -1 10   
9772 -1 10   
9777 -1 10   
9786 -1 10   
9788 -1 10   
9790 -1 10   
9794 -1 10   
9795 -1 10   
9796 -1 10   
9800 -1 10   
9813 -1 10   
9816 -1 10   
9817 -1 10   
9824 -1 10   
9845 -1 10   
9860 -1 10   
9872 -1 10   
9878 -1 10   
9883 -1 10   
9895 -1 10   
9898 -1 10   
9911 -1 10   
9912 -1 10   
9914 -1 10   
9916 -1 10   
9920 -1 10   
9927 -1 10   
9935 -1 10   
9936 -1 10   
9938 -1 10   
9939 -1 10   
9942 -1 10   
9943 -1 10   
9949 -1 10   
9950 -1 10   
9952 -1 10   
9960 -1 10   
9964 -1 10   
9985 -1 10   
